ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Test Data/Dataset82/40/447.jpg,40,141.0987428,136.2243084,108.5971641,160.9077488,108.868551,89.33271047
Test Data/Dataset82/40/527.jpg,40,,,,,,
Test Data/Dataset82/40/268.jpg,40,136.881031,67.4034008,86.10717651,153.3757162,171.2981837,130.7986977
Test Data/Dataset82/40/485.jpg,40,95.96920705,21.79954076,81.04555341,117.0960472,138.4424886,166.3924741
Test Data/Dataset82/40/442.jpg,40,151.8512909,109.9427603,134.6425086,148.4236163,85.40707832,55.32060025
Test Data/Dataset82/40/245.jpg,40,123.2149404,70.17438584,74.00163761,100.4895356,124.1474499,124.0552596
Test Data/Dataset82/40/331.jpg,40,108.9848714,104.6270362,126.0693497,103.6095657,91.0182295,82.51171004
Test Data/Dataset82/40/125.jpg,40,166.5400517,165.7374961,141.9735133,136.3676108,22.99739378,50.40363203
Test Data/Dataset82/40/284.jpg,40,139.82607,148.2851408,96.52323182,106.5572052,111.7994823,100.9437283
Test Data/Dataset82/40/31.jpg,40,134.3079912,133.3628643,138.2181079,151.0266203,69.07707651,66.30079906
Test Data/Dataset82/40/19.jpg,40,158.2872691,134.2469695,106.8379717,146.2176675,37.29151297,76.47825711
Test Data/Dataset82/40/194.jpg,40,157.6118099,123.347908,103.2362534,142.177728,55.89692777,84.843428
Test Data/Dataset82/40/157.jpg,40,156.8428013,138.487049,124.8244739,146.0026248,60.82360292,67.39652266
Test Data/Dataset82/40/396.jpg,40,112.0921207,117.7828318,135.6517052,134.9752763,141.5819785,92.01087521
Test Data/Dataset82/40/369.jpg,40,106.1638233,83.333562,75.32754096,129.4761713,155.4538995,93.14220887
Test Data/Dataset82/40/355.jpg,40,162.0905787,95.1049814,135.7416142,143.6603754,103.1027496,86.19239028
Test Data/Dataset82/40/235.jpg,40,145.6470331,153.89548,55.31458151,155.0932465,128.5205622,83.96104369
Test Data/Dataset82/40/43.jpg,40,115.2531941,112.0686635,85.65203069,105.3103451,66.43976931,67.73587542
Test Data/Dataset82/40/418.jpg,40,135.3611097,151.9161422,110.0413644,124.7199443,75.25196445,63.6485306
Test Data/Dataset82/40/578.jpg,40,150.3274279,103.799535,81.29680277,131.9976217,74.02031892,51.27807943
Test Data/Dataset82/40/223.jpg,40,170.4268775,73.88903732,54.32715211,165.8808554,125.9203907,123.9607107
Test Data/Dataset82/40/394.jpg,40,128.6295293,137.7938157,133.5403706,141.5651007,73.73160755,75.26934217
Test Data/Dataset82/40/141.jpg,40,125.9684663,106.0816809,81.50724857,132.4086321,144.7809185,130.6643887
Test Data/Dataset82/40/97.jpg,40,112.0580781,124.9759505,71.59868275,151.0588524,147.1238462,83.08119329
Test Data/Dataset82/40/186.jpg,40,105.7531723,61.20474794,47.36716859,122.7282703,160.232741,142.93599
Test Data/Dataset82/40/44.jpg,40,116.8322149,100.8823494,138.6094414,148.1908564,109.5986775,89.43425158
Test Data/Dataset82/40/145.jpg,40,173.7287237,59.37930616,102.1861584,137.4503633,90.93680952,84.62705184
Test Data/Dataset82/40/384.jpg,40,158.5540248,98.22972252,82.25215754,134.8076931,90.4431898,95.4656221
Test Data/Dataset82/40/347.jpg,40,,,,,,
Test Data/Dataset82/40/569.jpg,40,122.9941078,103.4742858,87.91621053,100.0112101,71.06930033,89.57270743
Test Data/Dataset82/40/434.jpg,40,149.5191406,119.1647369,84.68103476,137.5264361,94.02014521,107.0886679
Test Data/Dataset82/40/385.jpg,40,156.1454375,62.6332056,97.94392815,134.0852462,113.9742874,109.8031493
Test Data/Dataset82/40/79.jpg,40,155.1776563,110.9949508,118.1984974,138.6672087,86.52275441,64.61052463
Test Data/Dataset82/40/84.jpg,40,168.54844,87.05731901,50.37486762,131.524993,167.8675244,85.85292397
Test Data/Dataset82/40/378.jpg,40,178.4104495,127.3651628,94.74187751,170.1540856,84.59654027,79.24413665
Test Data/Dataset82/40/231.jpg,40,117.5236782,96.75025201,110.5306841,158.2613284,124.8356558,102.4881511
Test Data/Dataset82/40/437.jpg,40,127.694442,134.3502806,116.0234104,144.5599499,72.27022157,65.98111308
Test Data/Dataset82/40/91.jpg,40,127.694442,134.3502806,116.0234104,144.5599499,72.27022157,65.98111308
Test Data/Dataset82/40/153.jpg,40,139.6980734,136.1656359,130.2703299,152.6895315,72.19628879,68.86598551
Test Data/Dataset82/40/52.jpg,40,167.6477065,99.72296304,137.7638565,159.3066185,92.64124329,70.88188459
Test Data/Dataset82/40/46.jpg,40,153.875707,87.97345111,75.36073742,163.0396493,113.3510136,103.8008138
Test Data/Dataset82/41/88.jpg,41,119.85234,41.83564724,18.25557901,145.2643088,69.81972773,56.73456066
Test Data/Dataset82/41/165.jpg,41,160.3853887,75.76300938,88.87435501,146.3036352,47.97776208,81.02519188
Test Data/Dataset82/41/371.jpg,41,111.4863108,86.98083493,62.10194438,122.2855052,45.86514343,70.35007952
Test Data/Dataset82/41/16.jpg,41,126.6346298,42.72659275,72.18331316,165.2956528,71.38174927,60.73158694
Test Data/Dataset82/41/13.jpg,41,,,,,,
Test Data/Dataset82/41/493.jpg,41,112.6032714,95.56458614,151.0065781,95.30707119,91.9806901,120.0570831
Test Data/Dataset82/41/20.jpg,41,118.1291249,79.16363328,71.68246978,167.6685099,68.56932109,59.54943018
Test Data/Dataset82/41/483.jpg,41,155.9590397,75.76777885,76.38743631,107.0358706,44.92025763,81.45327796
Test Data/Dataset82/41/80.jpg,41,129.0235168,55.80495067,39.84110247,100.5799408,35.88091644,29.71386526
Test Data/Dataset82/41/44.jpg,41,114.9298977,54.96064206,35.17004109,148.1269467,42.79056915,22.80165027
Test Data/Dataset82/41/47.jpg,41,27.42855602,67.82665761,50.73069983,104.1620699,62.01062339,57.04092897
Test Data/Dataset82/41/46.jpg,41,,,,,,
Test Data/Dataset82/42/217.jpg,42,109.4010125,172.8086152,165.4911287,78.84436173,161.180538,164.3578553
Test Data/Dataset82/42/202.jpg,42,83.15084455,151.7594706,142.0786342,85.77177077,154.1907989,141.3181921
Test Data/Dataset82/42/61.jpg,42,108.5920607,154.1279484,151.7195741,104.7665598,167.7891332,150.9206001
Test Data/Dataset82/42/59.jpg,42,77.67893019,150.3606251,164.0787285,67.10428098,168.863982,174.1115607
Test Data/Dataset82/42/372.jpg,42,115.3128518,165.105324,173.5845663,102.9380749,175.4834009,172.007747
Test Data/Dataset82/42/366.jpg,42,134.1676937,137.7297654,154.9820797,115.0155395,159.329762,153.7444638
Test Data/Dataset82/42/239.jpg,42,140.1167584,176.9171595,175.2998192,161.5856289,174.3622278,177.6919008
Test Data/Dataset82/42/288.jpg,42,107.3339865,158.6442223,166.7185261,111.6957888,152.2973603,158.0496322
Test Data/Dataset82/42/114.jpg,42,112.4447493,158.9216707,175.2065188,117.808234,128.6781087,173.7410131
Test Data/Dataset82/42/506.jpg,42,108.150238,126.1813383,138.7769266,75.81213824,155.5992765,141.0399279
Test Data/Dataset82/42/329.jpg,42,,,,,,
Test Data/Dataset82/42/103.jpg,42,,,,,,
Test Data/Dataset82/42/107.jpg,42,70.78149827,130.7188043,170.6576154,82.18421207,178.4725126,166.9974248
Test Data/Dataset82/42/265.jpg,42,,,,,,
Test Data/Dataset82/42/264.jpg,42,98.10296563,174.9075292,159.565924,80.02612272,155.432689,140.927473
Test Data/Dataset82/42/502.jpg,42,98.10296563,174.9075292,159.565924,80.02612272,155.432689,140.927473
Test Data/Dataset82/42/338.jpg,42,94.76817117,159.9263033,163.4416556,95.76788809,148.1820765,160.643357
Test Data/Dataset82/42/106.jpg,42,94.76817117,159.9263033,163.4416556,95.76788809,148.1820765,160.643357
Test Data/Dataset82/42/500.jpg,42,102.6240682,149.2077354,124.7830646,116.5751062,121.4926817,68.62420104
Test Data/Dataset82/42/273.jpg,42,109.0859586,148.9713516,134.1664015,115.1723138,155.5065183,138.2399848
Test Data/Dataset82/42/10.jpg,42,98.82380757,177.5965424,172.4396254,84.79060884,159.9109106,173.0316415
Test Data/Dataset82/42/531.jpg,42,98.82380757,177.5965424,172.4396254,84.79060884,159.9109106,173.0316415
Test Data/Dataset82/42/254.jpg,42,,,,,,
Test Data/Dataset82/42/523.jpg,42,96.49951135,125.975937,131.9682491,81.29295649,148.4495503,139.5849512
Test Data/Dataset82/42/319.jpg,42,113.5012856,143.9020171,170.5535754,85.81230773,142.9768902,166.4488125
Test Data/Dataset82/42/253.jpg,42,132.1761739,166.2684477,171.7562945,111.5091947,165.5063329,172.9956774
Test Data/Dataset82/42/4.jpg,42,90.185118,166.4191983,164.0752718,94.12341611,156.4369991,147.6833548
Test Data/Dataset82/42/157.jpg,42,89.67387275,146.1968848,144.1624531,77.12190972,169.9956415,145.9907542
Test Data/Dataset82/42/368.jpg,42,105.2333042,150.798897,137.9517723,98.24478866,159.9917063,148.3918555
Test Data/Dataset82/42/7.jpg,42,100.9588952,174.0268699,163.133265,104.8966189,152.3491322,163.2433944
Test Data/Dataset82/42/168.jpg,42,91.33986247,147.8949987,151.417397,71.56219046,164.3073231,147.4704905
Test Data/Dataset82/42/236.jpg,42,91.33986247,147.8949987,151.417397,71.56219046,164.3073231,147.4704905
Test Data/Dataset82/42/6.jpg,42,101.3814509,135.8221802,156.8523628,89.71522916,149.5596039,164.8130543
Test Data/Dataset82/42/78.jpg,42,103.6299934,150.1013571,146.140299,79.58411242,145.379324,141.1977021
Test Data/Dataset82/42/50.jpg,42,92.34223315,148.3728741,146.5996007,79.92464489,158.8875301,152.9393785
Test Data/Dataset82/42/44.jpg,42,103.8252528,167.0052726,168.1858135,93.98939824,171.1806901,172.6187207
Test Data/Dataset82/42/1.jpg,42,75.40551347,175.5143438,168.2769431,69.6079306,157.3887147,167.674841
Test Data/Dataset82/42/351.jpg,42,58.01798675,169.8709301,174.4633055,90.81526954,176.2975241,157.8403814
Test Data/Dataset82/42/52.jpg,42,58.01798675,169.8709301,174.4633055,90.81526954,176.2975241,157.8403814
Test Data/Dataset82/43/214.jpg,43,108.7266569,80.58387019,49.48300401,40.69477715,74.65342273,41.55690451
Test Data/Dataset82/43/407.jpg,43,88.006144,89.41942085,58.01416757,90.67755793,89.5377193,81.06308759
Test Data/Dataset82/43/48.jpg,43,148.4390835,90.40456171,79.47656965,78.66534542,86.24296656,58.07274022
Test Data/Dataset82/43/171.jpg,43,83.96635782,107.9379367,54.68158577,134.3338989,69.48385643,119.1926392
Test Data/Dataset82/43/9.jpg,43,126.6181388,88.52150917,64.30818319,38.20521511,78.89860086,54.03949714
Test Data/Dataset82/43/16.jpg,43,91.62544619,89.13630441,79.08663842,100.0192454,84.73742269,62.49563103
Test Data/Dataset82/43/36.jpg,43,144.8441535,82.96655963,73.00515589,74.27749574,80.02451142,61.29995867
Test Data/Dataset82/43/133.jpg,43,101.4779699,84.44598242,69.19185802,109.7056259,83.64125409,78.8967169
Test Data/Dataset82/43/31.jpg,43,101.4779699,84.44598242,69.19185802,109.7056259,83.64125409,78.8967169
Test Data/Dataset82/43/369.jpg,43,139.9519918,82.16388705,99.98095316,150.8759744,74.88245943,96.46541577
Test Data/Dataset82/43/227.jpg,43,164.9084083,59.62987867,108.2436846,167.2264908,25.98530583,110.056543
Test Data/Dataset82/43/53.jpg,43,150.9926202,113.5981325,56.89601993,94.51130424,112.3725956,40.77404293
Test Data/Dataset82/44/228.jpg,44,153.4336652,121.4192431,159.9555178,146.9382705,124.3957344,170.2004304
Test Data/Dataset82/44/202.jpg,44,150.6660098,161.3810927,174.7339443,115.4810044,152.2109069,156.3843631
Test Data/Dataset82/44/64.jpg,44,150.6660098,161.3810927,174.7339443,115.4810044,152.2109069,156.3843631
Test Data/Dataset82/44/28.jpg,44,150.6660098,161.3810927,174.7339443,115.4810044,152.2109069,156.3843631
Test Data/Dataset82/44/299.jpg,44,166.370796,174.24926,168.9880359,126.2811268,167.6788708,164.8709808
Test Data/Dataset82/44/105.jpg,44,118.4824589,164.7405438,164.6037349,166.1743378,159.511269,164.0171392
Test Data/Dataset82/44/132.jpg,44,167.8667491,166.996058,172.1847067,160.2287338,169.1557968,166.3991521
Test Data/Dataset82/44/126.jpg,44,167.3994295,173.2779724,166.2071816,154.3756622,159.9992123,170.2554445
Test Data/Dataset82/44/30.jpg,44,140.635753,149.291705,164.1622887,174.172768,167.7799678,172.2622889
Test Data/Dataset82/44/252.jpg,44,153.1605938,148.642692,154.187086,173.4437548,158.6499934,157.7327773
Test Data/Dataset82/44/56.jpg,44,164.7950812,156.7702767,173.0113665,136.6261085,158.6651618,159.3313604
Test Data/Dataset82/44/143.jpg,44,165.226678,153.8459523,170.5551149,152.7957019,53.85372433,100.46614
Test Data/Dataset82/44/356.jpg,44,134.1102758,149.5819259,156.3865874,158.604148,173.059026,162.4403471
Test Data/Dataset82/44/178.jpg,44,158.6936555,150.0193743,171.4275342,172.4264475,176.2112674,174.2000833
Test Data/Dataset82/44/3.jpg,44,129.4709419,173.7434294,168.0908839,172.1225483,163.2239847,161.8910969
Test Data/Dataset82/35/2_329.jpg,35,106.3469433,56.1415723,10.29295369,139.9667195,21.83558832,164.2649367
Test Data/Dataset82/35/2_8.jpg,35,128.0409931,89.25578006,14.35883136,131.8577835,31.53495658,142.049024
Test Data/Dataset82/35/1_67.jpg,35,146.0790886,43.79167655,166.2488839,126.2284051,71.39213296,13.07818428
Test Data/Dataset82/35/2_100.jpg,35,77.34093178,62.41782469,152.5874282,100.6260292,89.82650369,145.9253005
Test Data/Dataset82/35/2_129.jpg,35,128.4661751,119.2291571,37.58478195,147.2108315,47.20735228,173.9428861
Test Data/Dataset82/35/2_37.jpg,35,133.2025824,62.94592895,141.4846388,125.9712898,87.6723169,29.8177942
Test Data/Dataset82/35/2_175.jpg,35,125.6832728,63.39411872,129.0358437,133.9467715,76.63589284,25.45668522
Test Data/Dataset82/35/2_94.jpg,35,144.3802785,65.25537934,65.40470636,155.3212403,18.61890108,160.1609541
Test Data/Dataset82/35/2_229.jpg,35,,,,,,
Test Data/Dataset82/35/2_166.jpg,35,117.998065,94.61018368,41.54642778,140.4243656,60.67442899,147.2193394
Test Data/Dataset82/35/2_92.jpg,35,87.13245948,79.92680873,113.000555,81.68167083,72.81621152,33.40296566
Test Data/Dataset82/35/2_90.jpg,35,165.1014359,61.7677939,166.97259,161.0944581,98.77676412,143.8863546
Test Data/Dataset82/35/2_159.jpg,35,112.8238251,104.3209019,49.53330164,124.3737358,46.24248137,161.4024919
Test Data/Dataset82/35/2_91.jpg,35,101.230292,68.90685391,27.62960819,107.6821464,97.26469246,171.5651099
Test Data/Dataset82/35/1_26.jpg,35,140.8758591,109.5065512,147.0872977,132.9117996,98.49406252,37.27797553
Test Data/Dataset82/35/2_418.jpg,35,133.6661728,71.24742789,73.86455411,82.05813114,54.28210523,139.1528311
Test Data/Dataset82/35/2_181.jpg,35,133.6661728,71.24742789,73.86455411,82.05813114,54.28210523,139.1528311
Test Data/Dataset82/35/2_180.jpg,35,175.5409538,30.02461463,166.2787986,133.9686686,94.16299969,24.67681299
Test Data/Dataset82/35/2_209.jpg,35,138.7957831,94.66903011,125.5651474,147.4652964,78.39151264,9.02595603
Test Data/Dataset82/35/2_59.jpg,35,97.94226315,65.19409929,68.97408942,132.9081569,97.52517838,12.62375449
Test Data/Dataset82/35/2_219.jpg,35,122.2631706,100.1557966,49.23909722,139.161195,77.25499389,168.9303671
Test Data/Dataset82/35/2_147.jpg,35,144.8816681,66.65683162,134.1383069,162.2457772,107.8782941,30.17823757
Test Data/Dataset82/35/2_146.jpg,35,144.4332502,61.04795611,154.5033902,126.4726956,77.78473058,72.50153537
Test Data/Dataset82/35/2_66.jpg,35,108.5279346,90.70818895,44.78219022,109.5069117,89.11115415,164.7559892
Test Data/Dataset82/35/2_186.jpg,35,124.2141173,43.52434816,146.429539,116.4152197,93.63086332,21.58384601
Test Data/Dataset82/35/2_28.jpg,35,139.0743938,86.51432192,135.7343832,143.753685,89.72777139,23.2043794
Test Data/Dataset82/35/2_2.jpg,35,171.9209132,48.53985041,21.8928974,137.3932692,16.90482256,176.3250475
Test Data/Dataset82/35/2_15.jpg,35,115.4900953,124.4711442,46.11501836,68.64529073,50.47534406,118.6326896
Test Data/Dataset82/35/2_1.jpg,35,123.3315044,99.88972783,35.2363944,131.5043356,69.48056233,158.6199654
Test Data/Dataset82/35/2_16.jpg,35,96.70709374,88.35798575,150.133859,107.9720462,86.20394008,42.55095603
Test Data/Dataset82/35/2_252.jpg,35,142.0512331,75.21967812,30.97237842,139.4797349,23.6954217,145.4179645
Test Data/Dataset82/35/2_125.jpg,35,130.2820562,114.7601836,60.10580632,142.3375583,42.81065691,127.5524678
Test Data/Dataset82/35/2_11.jpg,35,126.0479802,63.34067991,175.0645459,123.2309613,102.5605436,49.02187742
Test Data/Dataset82/35/2_133.jpg,35,149.8483747,35.49162464,157.3534082,121.6181196,37.31041844,174.6899711
Test Data/Dataset82/35/2_126.jpg,35,135.7574291,43.55598389,129.3212881,111.479879,103.551007,15.95456504
Test Data/Dataset82/35/1_146.jpg,35,105.8854642,75.84666573,70.79387971,99.06261726,111.6952913,22.8815437
Test Data/Dataset82/36/176.jpg,36,149.7535404,98.95192259,170.7016428,89.30183862,87.95897833,161.1678381
Test Data/Dataset82/36/76.jpg,36,138.2324178,102.5414565,173.6695532,156.8812446,35.45055826,152.151001
Test Data/Dataset82/36/158.jpg,36,153.6846339,83.24547438,166.1368445,170.6559529,79.73572855,148.3445345
Test Data/Dataset82/36/428.jpg,36,119.7622859,69.63042851,160.8601899,120.4623569,47.83810123,173.9183096
Test Data/Dataset82/36/159.jpg,36,119.7982058,44.57554492,154.1051402,135.9704691,72.44148066,174.0103579
Test Data/Dataset82/36/172.jpg,36,77.19456464,133.9877292,176.8170856,108.6268719,104.0306121,171.8282985
Test Data/Dataset82/36/199.jpg,36,126.9568379,65.31146839,150.8465034,87.50087447,48.03568399,166.7578455
Test Data/Dataset82/36/101.jpg,36,90.0195838,80.96335727,175.239202,108.2277117,113.6287811,160.9692925
Test Data/Dataset82/36/300.jpg,36,106.0174052,61.78148979,171.9419127,83.37161886,30.72747794,176.9904306
Test Data/Dataset82/36/315.jpg,36,103.7015798,45.05172311,107.2031404,107.9885163,39.57482826,158.86054
Test Data/Dataset82/36/12.jpg,36,88.67557944,68.09686402,117.1688463,145.202292,50.53403077,60.35807661
Test Data/Dataset82/36/113.jpg,36,133.1449157,35.49577774,169.5072571,151.3195687,51.97812603,172.0276947
Test Data/Dataset82/36/270.jpg,36,127.1004378,49.78203493,168.6509165,131.7459181,67.37037256,147.1856731
Test Data/Dataset82/36/104.jpg,36,,,,,,
Test Data/Dataset82/36/298.jpg,36,158.1473748,114.5013418,171.0729772,140.8359493,45.53796363,173.5702767
Test Data/Dataset82/36/111.jpg,36,124.1664271,93.84287524,175.6536068,103.73847,32.3897889,171.693591
Test Data/Dataset82/36/134.jpg,36,123.4971212,89.11664844,172.5037666,111.4457533,47.88483439,172.6234271
Test Data/Dataset82/36/450.jpg,36,126.8439468,113.4720608,159.55137,142.5438337,48.66635824,151.3257078
Test Data/Dataset82/36/243.jpg,36,158.5598843,108.7423282,170.8921046,109.0610161,141.1966858,169.7494178
Test Data/Dataset82/36/337.jpg,36,152.4995104,82.19044755,169.8601639,169.9252391,133.9499976,130.6669501
Test Data/Dataset82/36/36.jpg,36,145.5446518,67.25718814,177.9791318,129.5262224,59.49455582,161.1234941
Test Data/Dataset82/36/335.jpg,36,105.2170784,86.3729642,167.3407224,144.2734192,120.5541802,152.8315998
Test Data/Dataset82/36/297.jpg,36,122.1932644,41.55483288,176.1878482,127.6733853,66.31227462,154.8639216
Test Data/Dataset82/36/308.jpg,36,115.0852563,49.68262789,164.8337116,132.6886824,67.12332342,177.9753153
Test Data/Dataset82/36/122.jpg,36,93.14276009,78.21743134,166.1778951,89.48392276,47.15307081,178.6033943
Test Data/Dataset82/36/33.jpg,36,144.1664859,67.87615829,161.2622113,174.3077053,27.33891824,158.9996192
Test Data/Dataset82/36/133.jpg,36,119.4023653,33.44605046,155.5392935,116.0404819,68.26849563,164.7597675
Test Data/Dataset82/36/454.jpg,36,119.4023653,33.44605046,155.5392935,116.0404819,68.26849563,164.7597675
Test Data/Dataset82/36/25.jpg,36,175.0722642,38.90565518,139.7473279,137.51164,81.17122626,172.2054113
Test Data/Dataset82/36/81.jpg,36,156.3220652,94.92481928,175.2687148,137.8579197,62.837794,165.7921357
Test Data/Dataset82/36/432.jpg,36,156.3220652,94.92481928,175.2687148,137.8579197,62.837794,165.7921357
Test Data/Dataset82/36/156.jpg,36,152.5683904,123.5553686,167.4576969,140.1003165,42.81699687,163.1673503
Test Data/Dataset82/36/142.jpg,36,70.82083068,49.87011023,160.2017004,69.73202718,95.12610524,176.1131255
Test Data/Dataset82/36/5.jpg,36,70.82083068,49.87011023,160.2017004,69.73202718,95.12610524,176.1131255
Test Data/Dataset82/36/183.jpg,36,,,,,,
Test Data/Dataset82/36/418.jpg,36,123.1245174,72.47440086,171.6358075,109.1446762,32.80477526,169.6572333
Test Data/Dataset82/36/169.jpg,36,142.3124217,34.09363969,154.2400045,141.9046262,82.74821139,150.8638365
Test Data/Dataset82/36/196.jpg,36,102.6342565,59.39509232,175.3000228,96.04491012,95.48663839,146.3144393
Test Data/Dataset82/36/390.jpg,36,115.9658645,59.51117038,165.9073979,124.930996,111.4490989,143.9122138
Test Data/Dataset82/36/346.jpg,36,70.75677581,145.3466675,164.2580139,119.8579413,107.1582729,159.2793369
Test Data/Dataset82/36/434.jpg,36,155.8744844,70.73709576,144.5436574,95.09179067,60.92463106,155.8408414
Test Data/Dataset82/36/144.jpg,36,106.7840215,57.27580649,155.8326648,124.1826423,88.60770356,142.9667979
Test Data/Dataset82/36/436.jpg,36,141.855979,90.56190476,176.1977888,129.0721987,100.3778125,159.9052451
Test Data/Dataset82/36/147.jpg,36,104.6912761,77.99940745,169.9957881,129.9648475,122.1157712,164.3125737
Test Data/Dataset82/36/46.jpg,36,,,,,,
Test Data/Dataset82/37/63.jpg,37,94.83953355,97.51783609,173.374286,128.1358246,98.8584134,175.0401853
Test Data/Dataset82/37/406.jpg,37,94.83953355,97.51783609,173.374286,128.1358246,98.8584134,175.0401853
Test Data/Dataset82/37/200.jpg,37,145.4756028,105.0058724,166.4724451,150.9204667,103.5574524,158.1014793
Test Data/Dataset82/37/375.jpg,37,130.6755373,127.4584818,158.4824961,178.7726387,134.6107352,172.1138567
Test Data/Dataset82/37/439.jpg,37,140.382539,103.6224844,168.4772771,150.1952305,116.4432159,178.6717355
Test Data/Dataset82/37/202.jpg,37,176.2431155,97.74275465,170.0785268,174.7515113,77.4228322,142.6338823
Test Data/Dataset82/37/558.jpg,37,176.2431155,97.74275465,170.0785268,174.7515113,77.4228322,142.6338823
Test Data/Dataset82/37/612.jpg,37,176.2431155,97.74275465,170.0785268,174.7515113,77.4228322,142.6338823
Test Data/Dataset82/37/71.jpg,37,171.4213149,129.418397,155.3341925,164.4285929,135.4009024,157.4611772
Test Data/Dataset82/37/164.jpg,37,87.31791315,150.4542872,177.1741657,63.8344681,150.4922393,174.8940479
Test Data/Dataset82/37/399.jpg,37,117.8031607,115.8070778,173.5407421,134.7749866,135.7373141,170.8426643
Test Data/Dataset82/37/414.jpg,37,170.1257481,32.01647476,8.045709272,176.5890211,69.30262723,168.2397093
Test Data/Dataset82/37/401.jpg,37,139.7408725,130.9565496,145.5609319,130.1613709,124.5994898,152.6211896
Test Data/Dataset82/37/70.jpg,37,164.5585162,103.9954405,175.206057,139.7149986,96.58812893,168.7942603
Test Data/Dataset82/37/72.jpg,37,173.1962801,108.500694,169.5770921,172.7031493,108.4038993,167.8989474
Test Data/Dataset82/37/317.jpg,37,173.1962801,108.500694,169.5770921,172.7031493,108.4038993,167.8989474
Test Data/Dataset82/37/262.jpg,37,174.136574,123.8625124,156.6748354,176.8893951,115.3903822,142.6379694
Test Data/Dataset82/37/29.jpg,37,174.1610134,134.1016849,172.6489501,176.9931284,141.1463243,176.90066
Test Data/Dataset82/37/117.jpg,37,,,,,,
Test Data/Dataset82/37/311.jpg,37,171.5881003,115.6713471,170.5377743,157.7512464,121.6308552,175.1965463
Test Data/Dataset82/37/11.jpg,37,161.8818932,121.9360013,157.0001768,154.5162688,136.0568627,175.2780456
Test Data/Dataset82/37/448.jpg,37,161.8818932,121.9360013,157.0001768,154.5162688,136.0568627,175.2780456
Test Data/Dataset82/37/336.jpg,37,123.1834957,119.5743482,165.4304445,147.5725211,129.8540995,176.0155405
Test Data/Dataset82/37/450.jpg,37,158.4048381,103.1993121,168.2901791,97.7599928,134.2140636,155.821437
Test Data/Dataset82/37/256.jpg,37,132.2575065,126.5357458,160.3147269,171.971374,137.5218675,175.3221735
Test Data/Dataset82/37/323.jpg,37,167.7369359,131.8458762,159.898356,173.9122437,139.2196794,160.4095361
Test Data/Dataset82/37/109.jpg,37,129.5097775,127.5434249,169.2102975,143.7376882,134.69176,175.2852707
