ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset20/6/2_398.jpg,6,172.0100256,87.63944511,163.5502375,140.1439083,102.1742185,171.3377741,64.1289114,60.39987907,83.5994591,172.8018627
Test Data/Dataset20/6/3_411.jpg,6,145.9363935,75.48383967,177.0422716,148.5992452,74.35242821,153.0479997,25.40345695,51.94559577,55.9956493,109.1616429
Test Data/Dataset20/6/2_372.jpg,6,140.6791207,144.2790283,175.8683775,156.4379844,37.91917099,146.4482327,35.76188649,153.8191936,12.90669659,23.5818048
Test Data/Dataset20/6/2_85.jpg,6,147.819808,47.53811369,126.9618868,165.6712096,49.01906629,88.41717958,58.73394147,37.42268993,74.01105121,69.22561326
Test Data/Dataset20/6/2_77.jpg,6,157.3874749,101.1784189,163.7967877,160.8971048,77.15171278,167.3655302,39.64674833,95.36004358,34.87996114,50.40833759
Test Data/Dataset20/6/3_144.jpg,6,108.887055,19.34048319,155.121566,123.2659573,147.6283443,158.9375256,11.81907611,164.8359553,86.97569964,121.9201864
Test Data/Dataset20/6/2_357.jpg,6,171.3778649,116.2757303,170.3553118,128.458845,133.098899,143.8985055,99.50291951,111.6999837,117.028873,102.856315
Test Data/Dataset20/6/2_431.jpg,6,113.0805295,86.40059326,67.25123865,86.1223857,87.50056616,30.82611227,79.81733057,104.4257878,56.0120679,102.6052978
Test Data/Dataset20/6/2_154.jpg,6,,,,,,,,,,
Test Data/Dataset20/6/2_140.jpg,6,167.5905638,51.1669582,177.6234656,161.357281,38.09757852,169.0976301,39.9080847,13.89478603,24.10470766,142.4163786
Test Data/Dataset20/6/2_356.jpg,6,167.5905638,51.1669582,177.6234656,161.357281,38.09757852,169.0976301,39.9080847,13.89478603,24.10470766,142.4163786
Test Data/Dataset20/6/3_192.jpg,6,115.8222577,110.1474555,141.0544505,135.234916,137.0848063,175.5096253,31.94774259,142.3384287,125.4250764,82.48261774
Test Data/Dataset20/6/2_593.jpg,6,163.2176138,44.92515507,174.5238869,162.8232228,32.95608464,159.6116911,4.723732061,36.57899256,96.7072166,46.21672873
Test Data/Dataset20/6/1_120.jpg,6,144.0081243,157.5827784,150.5805256,145.1716214,77.19316584,159.3668848,121.1640956,13.61439563,81.08007931,128.1699485
Test Data/Dataset20/6/2_48.jpg,6,124.3052324,119.4447696,148.280107,136.3510563,124.0002447,152.2687476,86.25074023,93.09479052,90.58139209,73.29071121
Test Data/Dataset20/6/1_240.jpg,6,147.0458015,103.984879,134.6683911,130.6763276,103.970371,173.1300184,80.51236976,99.61087248,98.4089955,145.281202
Test Data/Dataset20/6/2_368.jpg,6,133.002458,87.90674883,118.7556789,102.3514792,129.9424184,175.9077112,58.40757966,79.76880026,125.0776939,128.6672927
Test Data/Dataset20/6/2_354.jpg,6,92.06938998,109.6917587,119.3456425,123.9746592,83.32818609,178.1699919,35.0709913,83.67778875,110.113679,105.1381606
Test Data/Dataset20/6/3_386.jpg,6,140.7022971,36.57292225,156.6062433,124.6199311,102.4187513,144.8602938,42.44922359,148.1107312,100.9617736,94.85889586
Test Data/Dataset20/6/2_181.jpg,6,129.2961102,119.4505594,161.7931793,139.5636274,99.29162407,175.6956579,91.80918354,106.3639388,23.36732592,89.53996361
Test Data/Dataset20/6/3_3.jpg,6,,,,,,,,,,
Test Data/Dataset20/6/3_185.jpg,6,113.3657757,106.9537376,173.2712784,123.4023415,29.65392542,172.8552418,120.6920883,38.58592558,112.9404872,140.8101167
Test Data/Dataset20/6/2_392.jpg,6,,,,,,,,,,
Test Data/Dataset20/6/2_190.jpg,6,149.4027035,103.4309129,159.7044163,175.3874939,90.31717468,139.1167269,56.83486868,85.12409346,83.63076367,107.6555954
Test Data/Dataset20/6/2_184.jpg,6,150.1962832,66.32268839,156.6357415,149.1234559,42.01969583,144.5586009,38.95155314,56.36081472,144.0937959,65.46257666
Test Data/Dataset20/6/2_147.jpg,6,129.7066636,142.2448431,135.4868123,133.4826845,168.0929783,160.8679405,7.959594722,147.3673034,23.01550444,24.19938642
Test Data/Dataset20/6/2_146.jpg,6,169.6172644,179.3623661,175.4977549,159.6659131,176.1771042,172.3970756,6.446036579,172.9955547,2.765077176,0.210011985
Test Data/Dataset20/6/3_6.jpg,6,170.6352359,71.53444494,113.6398619,165.9087484,87.51581411,165.5661034,68.6214473,77.30843961,55.36326469,104.23192
Test Data/Dataset20/6/2_378.jpg,6,120.6909633,71.80227609,158.925792,125.1404424,56.57272495,167.5999536,14.42922591,69.8039446,64.4898533,64.99331241
Test Data/Dataset20/6/3_157.jpg,6,116.676256,64.66045264,82.42732748,126.6371304,61.54409217,33.07801111,16.16363145,43.79391322,90.37502414,85.39049146
Test Data/Dataset20/6/2_436.jpg,6,,,,,,,,,,
Test Data/Dataset20/6/1_522.jpg,6,174.8449591,75.37888126,104.9337867,95.69924694,86.37613957,152.6986155,55.87376931,75.11186486,130.5129179,163.9479232
Test Data/Dataset20/6/2_66.jpg,6,172.1941999,104.8017463,170.2432279,147.2273035,108.6448524,158.6704488,73.27891313,101.3362238,121.7571961,114.3877815
Test Data/Dataset20/6/2_385.jpg,6,161.0319404,109.7642546,132.0902375,129.8411216,100.3962428,162.1739292,76.75844832,90.91610745,111.2519707,145.64107
Test Data/Dataset20/6/2_346.jpg,6,,,,,,,,,,
Test Data/Dataset20/6/3_168.jpg,6,120.6787345,61.25216964,113.5182993,98.67125322,78.1080041,126.4639085,39.12102567,52.15727496,88.77015203,123.8451336
Test Data/Dataset20/6/2_384.jpg,6,167.0551595,110.107874,167.0798345,156.7367417,100.275449,149.8291956,83.40111005,100.3846699,82.12027367,95.86870805
Test Data/Dataset20/6/2_227.jpg,6,156.7564659,31.53134406,158.7356653,156.7249541,26.17147902,141.7581184,8.162192398,17.04557751,60.11696387,87.88719547
Test Data/Dataset20/6/2_73.jpg,6,122.6599389,108.7917518,164.0965262,148.1218373,95.23724437,140.2423199,92.93048091,105.3405091,99.70665791,121.5215146
Test Data/Dataset20/6/2_67.jpg,6,136.4686264,100.2098616,169.8782445,169.3665656,71.66941109,105.3215319,72.46846547,81.31472511,95.11544197,93.19531569
Test Data/Dataset20/6/1_142.jpg,6,129.6263004,105.0954905,139.3279555,135.3973394,88.50385332,177.6782547,118.8918506,79.59691243,158.3473885,150.6756955
Test Data/Dataset20/6/3_324.jpg,6,164.4206242,41.08709253,161.7755099,149.4480798,161.3145128,168.0156958,27.75430672,60.19304541,42.12970735,44.12777187
Test Data/Dataset20/6/2_137.jpg,6,,,,,,,,,,
Test Data/Dataset20/6/1_221.jpg,6,,,,,,,,,,
Test Data/Dataset20/6/2_296.jpg,6,138.8377719,117.5457386,166.0052744,172.4038883,81.12420781,150.6268585,79.53665126,86.64182457,56.0905436,98.52986487
Test Data/Dataset20/6/1_194.jpg,6,85.74912739,102.4007559,70.95996328,95.95599522,88.81625263,60.0700783,5.565044369,82.42008249,14.94646221,7.69988264
Test Data/Dataset20/6/2_15.jpg,6,129.6353812,103.1023198,176.7871766,141.3289686,96.69120616,146.4261921,76.09640367,111.4513891,71.36389229,86.33427078
Test Data/Dataset20/6/1_141.jpg,6,158.5912101,108.9759382,141.2185857,156.8468918,63.4505449,94.54690718,23.25065317,103.96538,46.80164942,40.51052456
Test Data/Dataset20/6/1_196.jpg,6,165.5935545,159.3057631,167.1199222,157.1855418,163.603317,171.3621247,139.2360656,151.9615665,10.81238383,41.26705104
Test Data/Dataset20/6/3_94.jpg,6,131.2053143,143.8771985,144.6480523,107.0137137,48.29936053,128.0645265,115.2864643,44.60780303,102.8119357,121.1326034
Test Data/Dataset20/6/2_451.jpg,6,116.7491413,95.04765938,112.1991154,100.3380184,95.80623257,147.3159731,104.9598809,60.53774931,118.6192275,154.4455399
Test Data/Dataset20/6/1_586.jpg,6,128.9585246,36.51677918,116.3235323,135.2742396,133.4297467,126.2615059,75.48162549,12.79636787,86.37388055,134.3808666
Test Data/Dataset20/6/2_323.jpg,6,86.59878129,104.1916037,163.8702165,115.5793885,84.85661719,114.5965301,68.58888053,99.82303786,81.54854201,101.5234221
Test Data/Dataset20/6/2_134.jpg,6,67.94902187,168.1169064,163.1063547,84.60906325,170.6554737,171.9754947,18.89581683,163.777728,19.71999941,16.2250116
Test Data/Dataset20/6/2_108.jpg,6,163.8271715,122.5338475,144.2068957,146.5493208,111.6915885,168.4149584,50.15113161,133.4856347,61.2345337,104.489283
Test Data/Dataset20/6/3_657.jpg,6,167.5971999,101.6719818,138.0536701,146.8318439,115.2772902,167.7514237,94.66888693,111.7732617,131.8153229,125.6715749
Test Data/Dataset20/6/3_81.jpg,6,81.82223034,126.536902,161.0562026,60.47730653,24.72747612,161.3894851,161.0625063,44.37728501,136.6592488,144.9955466
Test Data/Dataset20/6/3_42.jpg,6,159.6164579,99.66002489,69.58654247,173.6606044,114.4165525,95.92204162,58.3640086,87.32212415,40.08163517,29.75514336
Test Data/Dataset20/6/1_197.jpg,6,128.856937,36.81386441,109.3517146,120.1712477,167.5105198,135.9050079,34.31001969,137.7933809,140.8076354,149.374587
Test Data/Dataset20/6/1_154.jpg,6,94.80687503,96.8515624,175.3008274,129.2322427,104.9288529,143.2425375,61.81144475,66.3435104,115.7391193,105.270004
Test Data/Dataset20/6/3_85.jpg,6,143.9651712,74.35369882,89.06806202,150.5061536,71.25757735,126.2007529,35.03696771,62.31729016,62.12571763,89.31210747
Test Data/Dataset20/6/3_109.jpg,6,144.120618,63.55180776,23.48562114,162.209225,81.70080494,129.2713346,77.45055198,72.22802483,35.65746486,125.3745861
Test Data/Dataset20/6/2_286.jpg,6,156.5655869,86.65733545,163.5359721,150.8930392,94.51717774,143.232212,44.26917232,74.88039992,71.6417953,64.4248411
Test Data/Dataset20/6/2_480.jpg,6,150.448882,55.05751434,169.4130892,155.0042792,35.15780609,155.9664148,27.88831173,39.17928527,149.8672115,69.07147263
Test Data/Dataset20/6/2_494.jpg,6,144.5058861,41.35301218,173.3487822,141.4824602,34.85502992,164.304946,24.97694777,32.86067897,57.51509619,73.92880445
Test Data/Dataset20/6/3_51.jpg,6,133.8335499,71.27049582,18.23568731,143.5772237,73.82716403,34.16430139,25.09305068,40.68300588,82.74405657,153.2887038
Test Data/Dataset20/6/2_127.jpg,6,170.6293744,139.5858764,146.9000915,128.2450463,140.6856103,149.1150089,66.8666942,127.776593,28.61865925,15.31038739
Test Data/Dataset20/6/3_320.jpg,6,96.37169992,110.184346,145.1265129,100.3789275,103.2347439,141.1792208,45.24137193,73.65109301,63.68609329,130.6158437
Test Data/Dataset20/6/2_133.jpg,6,126.5101966,83.63411766,161.9495165,174.3778702,81.60689277,162.5164154,50.25485303,73.50740569,21.04795951,65.69004326
Test Data/Dataset20/6/2_126.jpg,6,154.9798987,82.41603979,30.662581,146.2423512,74.17024679,144.5852203,75.95975343,5.906725508,59.45707491,129.7232575
Test Data/Dataset20/6/3_484.jpg,6,134.1273659,80.85006181,122.0690292,142.2135878,90.76546152,135.7803514,43.47041565,64.71216865,74.54284344,117.5095163
Test Data/Dataset20/6/3_490.jpg,6,109.2310909,120.6565157,163.9996404,126.9206579,59.42649494,149.1118744,106.846795,61.29169062,81.88420536,117.1726074
Test Data/Dataset20/6/2_318.jpg,6,124.2277536,101.1727949,173.0782258,154.5752413,91.69424824,126.2661316,68.0022996,105.092558,93.81750393,108.934643
Test Data/Dataset20/6/3_93.jpg,6,60.64577646,83.29604786,151.5377854,116.0590743,86.25350796,143.8903124,72.36879286,81.90457938,110.6006097,121.8632913
Test Data/Dataset20/6/2_330.jpg,6,175.6067931,67.02618079,97.55333792,148.0364013,89.15749194,152.6729817,59.06145862,76.37162685,112.383996,134.7095595
Test Data/Dataset20/6/2_324.jpg,6,150.2221784,106.1799889,167.804714,163.8120653,112.0980314,136.5809454,69.84942986,113.1356039,37.24999631,88.96969099
Test Data/Dataset20/6/2_278.jpg,6,173.3895099,38.40401685,145.127189,158.4434249,145.6706836,177.4745392,35.2434536,9.841822302,38.6819253,171.2850776
Test Data/Dataset20/6/1_436.jpg,6,149.4439551,86.2120745,132.1968269,138.7699915,78.66054061,142.2728752,36.21620909,59.0352111,93.3050956,115.5936275
Test Data/Dataset20/7/2_21.jpg,7,176.5726218,49.38844738,152.7884994,161.0007276,55.67351106,160.1368424,67.16988289,36.90774577,116.4984208,59.31859132
Test Data/Dataset20/7/162.jpg,7,141.3899905,58.05910873,44.18797443,148.5102611,24.81615647,111.5477222,68.5151882,19.83457531,84.10972939,150.5791197
Test Data/Dataset20/7/610.jpg,7,135.859961,86.96089116,159.580019,142.8437515,70.95621854,157.1002761,33.61567518,80.25147714,96.92201737,25.6970641
Test Data/Dataset20/7/1_349.jpg,7,105.638915,48.35875642,172.5865994,111.3996702,58.6278634,10.75558188,47.92078237,109.6108524,101.7676704,116.2843571
Test Data/Dataset20/7/406.jpg,7,105.638915,48.35875642,172.5865994,111.3996702,58.6278634,10.75558188,47.92078237,109.6108524,101.7676704,116.2843571
Test Data/Dataset20/7/214.jpg,7,151.2860769,142.3296348,149.3350845,133.0902724,36.51380848,127.6692524,27.01349395,122.8769882,19.32829735,7.158814579
Test Data/Dataset20/7/201.jpg,7,120.0135437,92.78652102,167.5940203,122.9633393,82.79770039,165.2462925,34.30146587,88.41240089,121.742539,61.12832143
Test Data/Dataset20/7/573.jpg,7,125.6411954,60.75500781,167.3961751,128.1948454,64.49142891,166.9274456,37.87109602,30.36439451,92.19842329,70.92586704
Test Data/Dataset20/7/598.jpg,7,101.8388072,64.62862471,161.2005259,113.9008353,42.32551282,146.4958994,7.083123709,64.92229534,104.1020703,46.32944976
Test Data/Dataset20/7/1_228.jpg,7,141.6708979,81.07583724,146.1614871,150.3131219,74.39335869,19.2929318,64.73400033,68.73855866,96.13227862,78.05367819
Test Data/Dataset20/7/1_59.jpg,7,161.2403624,62.21325399,20.29360887,126.4649275,16.18786812,45.57083901,22.06144414,10.8268883,132.28869,117.2415421
Test Data/Dataset20/7/1_65.jpg,7,150.6970088,51.75044275,155.158095,156.8579002,60.64636533,15.513854,38.58019705,109.7571442,63.10996746,77.8920197
Test Data/Dataset20/7/1_174.jpg,7,28.12066861,129.7907515,168.4914524,134.9295124,155.7646528,174.4165183,21.2027536,139.10008,64.69108247,35.26075063
Test Data/Dataset20/7/2_22.jpg,7,175.1325475,74.72182923,165.6531935,170.0027051,86.85215799,157.2713541,109.2212196,64.16675313,132.3488489,92.56329962
Test Data/Dataset20/7/149.jpg,7,148.5971038,52.43386188,165.222586,147.6528458,59.75395951,167.9241009,38.33671378,25.8973242,65.00609404,58.32057036
Test Data/Dataset20/7/1_67.jpg,7,150.1632661,160.5981081,160.676574,142.2535404,156.0044029,177.8754904,151.8284396,169.0158907,4.481294625,14.30142496
Test Data/Dataset20/7/1_376.jpg,7,115.7537738,120.3777533,80.42342949,122.7270456,42.44980103,165.1948021,102.8647674,40.89108676,59.44724418,129.3771361
Test Data/Dataset20/7/2_262.jpg,7,161.0769878,10.34499872,12.63937316,162.7104725,11.76746377,11.91497544,4.563233353,17.12662239,34.23794765,32.14007428
Test Data/Dataset20/7/1_98.jpg,7,159.8000262,66.13263589,121.8859375,112.9407036,33.66125635,141.7471287,31.26831182,62.96011818,46.54831102,8.553726803
Test Data/Dataset20/7/1_216.jpg,7,142.8372887,13.88439177,154.9800584,126.225098,55.42695207,16.20256731,17.68738712,66.5762411,84.27634013,153.9419554
Test Data/Dataset20/7/217.jpg,7,77.87659125,45.51030191,148.3029795,98.15741922,23.12311102,160.7457963,23.64487312,39.82980751,90.93878626,45.91292743
Test Data/Dataset20/7/216.jpg,7,126.2618012,37.46040425,164.7374824,127.0802795,42.70446281,173.2515196,27.94032524,8.436973393,92.47795111,51.44563853
Test Data/Dataset20/7/1_565.jpg,7,128.907901,26.3979569,161.0552339,141.7795535,37.94340251,21.01366234,38.35455354,65.06220982,96.57470665,59.24433694
Test Data/Dataset20/7/1_203.jpg,7,113.1851933,149.692442,164.2429588,114.6781299,146.1925899,174.7835728,22.42841554,173.2880207,25.95790472,14.27126798
Test Data/Dataset20/7/1_217.jpg,7,108.4393117,132.3957509,50.49394549,131.5101995,36.9678948,164.693019,107.7601018,53.94022318,96.37921407,117.6244823
Test Data/Dataset20/7/438.jpg,7,175.1277062,109.3744098,112.6716729,173.3148763,90.87066701,92.74190375,9.89371859,102.0714365,21.89289845,9.804933883
Test Data/Dataset20/7/606.jpg,7,90.63490334,15.48396762,169.9115203,91.15458455,10.87569599,166.9795489,23.09612078,11.17845751,52.87475368,21.15203301
Test Data/Dataset20/7/2_9.jpg,7,142.1270757,11.49304433,73.92303673,132.6816771,66.5842365,135.2762214,85.28377754,24.3427161,93.01400626,115.1260345
Test Data/Dataset20/7/1_175.jpg,7,166.9965387,107.8595451,23.4169064,92.25050071,25.58401968,175.1810711,152.3330047,12.21773063,73.09465308,136.275848
Test Data/Dataset20/7/1_161.jpg,7,118.4320387,153.3850532,159.767964,134.7756374,39.54749001,160.223782,169.2219915,7.093106994,109.5541424,140.4448865
Test Data/Dataset20/7/1_159.jpg,7,,,,,,,,,,
Test Data/Dataset20/7/602.jpg,7,99.64587705,74.17963234,174.4358493,103.188812,49.88390522,139.9917375,21.62163346,71.42992487,117.9853508,63.1555581
Test Data/Dataset20/7/158.jpg,7,99.55636685,47.36377098,166.7957653,114.5767938,69.19980283,168.8262183,46.08794147,13.60557681,109.8726245,67.71109617
Test Data/Dataset20/7/399.jpg,7,102.1940546,22.65400926,171.0304944,125.464997,15.23473483,171.5560533,12.94226907,19.58125875,97.8571365,38.35492934
Test Data/Dataset20/7/2_515.jpg,7,138.2722516,42.74838558,116.1499771,122.3261871,79.96506264,18.54919119,38.84576837,91.57068687,109.6629458,102.4769297
Test Data/Dataset20/7/1_89.jpg,7,143.8699431,62.10641773,101.5499993,108.9949646,25.50434236,142.2499415,106.5966218,113.7260204,94.23186114,50.48905858
Test Data/Dataset20/7/1_213.jpg,7,130.7358159,95.43399601,156.534056,143.9296407,76.16231953,20.04039812,78.6936111,95.31464757,84.49436742,93.68309683
Test Data/Dataset20/7/560.jpg,7,119.2334049,53.47284012,147.0384462,97.8517909,54.69191799,154.0428019,30.92878711,29.47428853,113.6453383,91.05322783
