ImgPath,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee,EKleft,EKright,EE,KK
Test Data/Dataset6/5/202.jpg,5,135.3767648,98.88567198,160.7017085,148.1282752,72.35771803,152.2152496,48.89263604,76.81806081,56.08704403,27.62531348
Test Data/Dataset6/5/2_471.jpg,5,133.1188568,96.79074078,96.57877058,151.0602615,91.40499895,68.83121026,63.71601483,54.55497412,90.88089581,71.25999978
Test Data/Dataset6/5/558.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/404.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/362.jpg,5,113.9776496,42.93783124,168.0937227,140.4338521,42.78778368,168.6229155,16.64076272,33.33620417,130.135572,48.56624198
Test Data/Dataset6/5/376.jpg,5,141.5362877,160.5625098,169.6984893,160.2815607,168.9796949,162.1811827,126.8746989,139.5242449,91.08816547,43.82250344
Test Data/Dataset6/5/2_263.jpg,5,149.0492333,108.3720828,75.79208873,152.0129649,106.8932351,79.48368355,66.21922942,60.22682005,100.789625,49.80892179
Test Data/Dataset6/5/410.jpg,5,93.60606695,171.6935602,171.0367134,150.4964426,70.86163442,86.88572215,67.87926202,126.0290286,39.20513761,51.60791257
Test Data/Dataset6/5/438.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/1_377.jpg,5,133.3492648,103.678378,78.01155454,136.1264399,94.60339281,66.89852859,50.72131302,68.80050089,111.8681537,46.32481846
Test Data/Dataset6/5/389.jpg,5,170.412907,97.62990481,145.3876779,159.3467773,63.19905975,134.5828102,56.83559761,76.70178384,65.76628165,57.4817354
Test Data/Dataset6/5/1_439.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/160.jpg,5,172.6978098,104.2065511,124.2312576,167.2569966,72.91269931,118.3920075,51.41669181,64.17413308,74.48923041,53.06805399
Test Data/Dataset6/5/606.jpg,5,134.134612,104.8176488,71.50782044,43.15126704,75.17868933,36.95983003,108.5845482,113.5410987,55.18727594,16.12559697
Test Data/Dataset6/5/148.jpg,5,91.99779776,146.6853933,177.1760932,133.1868543,77.12620884,127.000303,115.1066902,100.7442857,67.4358161,100.8997763
Test Data/Dataset6/5/1_607.jpg,5,163.9342812,114.6219867,84.39754981,164.4583548,122.3999483,102.5136234,63.08756395,72.54356943,63.87388945,32.50027746
Test Data/Dataset6/5/49.jpg,5,155.4271121,160.6258904,160.2005356,102.41054,170.7660018,175.1867328,74.16252398,163.3517473,37.39224385,8.286568946
Test Data/Dataset6/5/61.jpg,5,160.6088931,167.4178174,167.6783364,167.1296038,164.0086439,158.3776756,52.59494933,125.3084746,85.13157678,26.23989987
Test Data/Dataset6/5/75.jpg,5,152.6567142,92.00993172,85.79611899,132.3144713,127.6051745,117.323077,56.37226577,74.91288072,136.5411775,91.32450766
Test Data/Dataset6/5/65.jpg,5,171.1470532,104.189202,163.7733068,145.5582517,118.6274953,137.332299,69.86376771,112.2492898,130.071008,39.65844862
Test Data/Dataset6/5/170.jpg,5,155.8178037,107.6115376,80.20678367,161.1629664,99.21723145,78.3516141,44.94946411,87.56304775,125.7060453,50.52893651
Test Data/Dataset6/5/616.jpg,5,176.2127669,105.6857337,108.2911725,165.9473708,99.54953301,110.3664059,51.71421781,56.94905453,82.57096176,52.69634121
Test Data/Dataset6/5/602.jpg,5,104.5265333,52.31771596,104.5790402,118.687809,54.97787209,97.13683467,43.71978395,31.40988597,117.2942337,55.81047016
Test Data/Dataset6/5/164.jpg,5,44.15660751,126.901933,153.1910528,122.9334821,124.8571441,136.5682316,59.75154103,110.4289097,45.74388747,33.44555974
Test Data/Dataset6/5/158.jpg,5,128.3413359,58.60572271,149.4860515,157.5871607,61.80321404,170.3156327,28.4026029,44.61187473,97.03941732,35.07904171
Test Data/Dataset6/5/399.jpg,5,169.0285004,130.4072617,86.6128616,168.3086999,122.7006168,76.3296304,65.52874839,79.73560086,62.02388589,35.75510993
Test Data/Dataset6/5/1_76.jpg,5,152.3866567,100.4606745,80.44734141,147.009539,114.5852778,95.60179584,61.69973336,71.09930861,89.97780941,52.15510134
Test Data/Dataset6/5/400.jpg,5,146.5638715,141.4824145,56.80719931,119.0765245,151.8549289,67.837336,103.7659259,98.57299564,142.294374,90.79516359
Test Data/Dataset6/5/560.jpg,5,146.5638715,141.4824145,56.80719931,119.0765245,151.8549289,67.837336,103.7659259,98.57299564,142.294374,90.79516359
Test Data/Dataset6/5/206.jpg,5,173.2834936,91.37928175,145.4180961,147.3058211,111.4483607,152.7430131,88.58346838,84.88694021,130.8225934,64.06127942
Test Data/Dataset6/5/212.jpg,5,136.9022061,92.02642673,141.1888153,172.0211108,73.24820864,151.4239188,46.04312238,69.20476904,82.91618754,38.27347062
Test Data/Dataset6/5/574.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/548.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/549.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/213.jpg,5,176.1877995,153.5555129,167.6338502,129.8569676,151.8719844,162.7138728,87.66337342,112.8973965,101.6023089,48.45248848
Test Data/Dataset6/5/207.jpg,5,167.4904833,103.110613,127.256676,171.2037026,98.523512,136.0417762,49.94198603,81.44316305,67.89008405,28.5260646
Test Data/Dataset6/5/429.jpg,5,147.6383277,177.4175659,174.2360203,118.8378916,173.511713,174.9949586,129.739401,162.6900791,39.84020505,7.725359344
Test Data/Dataset6/5/1_399.jpg,5,158.9489676,104.855798,103.4868715,155.6373376,95.45933035,91.1246442,47.0573237,48.57747157,68.86190237,27.06447756
Test Data/Dataset6/5/401.jpg,5,171.4460292,85.69418215,123.9070744,142.2827163,161.2536975,144.3633426,73.48666813,139.8874378,118.4416456,124.8975219
Test Data/Dataset6/5/2_514.jpg,5,145.1621661,100.5480976,83.77833883,145.0607945,91.75399762,72.92895109,56.01859448,54.84394021,81.99758686,48.22576553
Test Data/Dataset6/5/2_500.jpg,5,148.8329535,104.7886987,96.49350461,131.5328632,104.980393,73.73088924,66.39397884,66.43144412,82.94152234,53.97837416
Test Data/Dataset6/5/415.jpg,5,152.0551781,93.0934608,126.41703,139.111351,93.52052199,123.4608147,91.76767925,86.82979106,127.2439161,64.38383934
Test Data/Dataset6/5/398.jpg,5,123.9770268,102.2034154,126.275749,143.83477,89.31746726,122.7702724,75.47748683,97.6958851,89.25864882,47.20150356
Test Data/Dataset6/5/1_63.jpg,5,156.2768907,101.2318704,74.46421707,153.2928526,106.0303262,81.29245021,51.07036406,55.51299931,80.73361941,41.19653636
Test Data/Dataset6/5/159.jpg,5,156.2768907,101.2318704,74.46421707,153.2928526,106.0303262,81.29245021,51.07036406,55.51299931,80.73361941,41.19653636
Test Data/Dataset6/5/171.jpg,5,96.33280053,96.64995552,170.9044439,111.194017,87.39393204,157.5932626,49.73553218,87.20737349,60.56512672,18.9828162
Test Data/Dataset6/5/64.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/70.jpg,5,161.6516957,72.2318065,155.934666,163.686357,77.3567597,166.1153229,47.23264673,65.11889434,119.8367375,46.70233885
Test Data/Dataset6/5/58.jpg,5,151.8110583,67.48363834,171.6258638,143.9508071,56.33470206,161.3590586,27.7584937,64.22525871,146.5935738,36.29157459
Test Data/Dataset6/5/2_26.jpg,5,136.2924429,117.9466851,98.66327439,155.5061234,97.63615353,79.81196657,71.27181771,77.50787174,97.40475839,71.53803876
Test Data/Dataset6/5/2_32.jpg,5,134.6104969,110.2649716,83.91402905,162.2440062,81.26183704,72.23469062,48.5948913,62.66846221,101.5716992,43.415913
Test Data/Dataset6/5/1_166.jpg,5,114.4674196,109.6337358,86.14150123,137.0125007,104.3029337,93.91420266,80.22078698,64.10382085,122.1512191,71.40087542
Test Data/Dataset6/5/2_30.jpg,5,150.9548879,108.7670182,90.18349093,160.6533121,100.6776799,85.90538974,61.09192048,64.66506163,86.59908551,53.30756236
Test Data/Dataset6/5/66.jpg,5,159.0197159,139.1681615,95.49036245,130.439081,145.6878778,156.2825338,165.9898808,111.5441049,114.3399683,63.01833081
Test Data/Dataset6/5/72.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/167.jpg,5,95.06185124,132.3533303,113.2790941,157.5855857,123.2917513,159.8226591,118.4540246,93.17964123,112.0366793,41.82538833
Test Data/Dataset6/5/99.jpg,5,94.36517523,152.1692441,171.8535663,111.0179383,163.667286,156.0179488,72.76857068,110.0532105,50.58533167,32.32206453
Test Data/Dataset6/5/615.jpg,5,130.1559752,75.17593627,177.1038203,126.5650191,58.97931422,166.766977,26.81303679,75.95166824,112.2109711,41.07488621
Test Data/Dataset6/5/173.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/1_49.jpg,5,145.7329453,81.79592283,142.2861199,148.4787805,79.57026301,160.7717923,41.26517287,47.13963072,90.16526631,52.3967087
Test Data/Dataset6/5/403.jpg,5,116.3955691,156.8044899,136.634754,165.4741295,134.2466266,146.7770611,77.15094274,124.8972581,90.87855226,28.611276
Test Data/Dataset6/5/365.jpg,5,130.4862955,52.08641424,114.7505433,172.3828143,32.17688041,99.00030626,55.57339832,31.46292951,65.59780033,9.420187637
Test Data/Dataset6/5/371.jpg,5,158.6411986,98.40746459,95.75185022,155.288055,65.44305066,131.893528,77.50056494,48.06634212,131.6133369,82.93557694
Test Data/Dataset6/5/359.jpg,5,169.6934443,83.96459103,108.2844512,153.1107462,109.5342275,142.3351757,63.02903189,63.48411696,70.90912935,29.01805378
Test Data/Dataset6/5/588.jpg,5,177.040634,102.9455336,87.86960827,155.9265518,122.3117562,103.2893559,42.56162626,100.743305,121.3351607,21.4824827
Test Data/Dataset6/5/211.jpg,5,134.5991356,98.3364475,130.0611659,160.5001231,83.87741408,121.546008,54.6347061,85.18608854,75.7338487,35.99158627
Test Data/Dataset6/5/2_310.jpg,5,141.6748458,128.2416666,102.5841809,161.3394129,101.5148369,74.04557804,52.43453604,65.12876195,79.4209163,48.08457345
Test Data/Dataset6/5/205.jpg,5,170.8588637,80.88224241,176.2792009,147.2736375,110.435432,150.3730389,60.41693707,84.44266962,113.9499332,39.3693085
Test Data/Dataset6/5/239.jpg,5,151.8180849,132.9126304,46.71533929,133.0859946,168.949385,66.23423707,140.554415,105.808221,116.153016,79.11397963
Test Data/Dataset6/5/2_112.jpg,5,154.1545479,123.6349894,89.01584674,150.8050327,108.934322,74.58175836,70.32602635,53.55952454,61.61551633,51.69765651
Test Data/Dataset6/5/238.jpg,5,95.82540693,90.35636579,98.7263556,108.5319791,147.6548154,160.4646945,81.40747713,131.1058713,121.9818552,137.7142771
Test Data/Dataset6/5/204.jpg,5,138.0401287,69.40167992,173.0738319,138.2023652,59.92824059,170.079712,24.76762449,58.78391684,93.65791669,34.25895019
Test Data/Dataset6/5/562.jpg,5,163.6423202,112.3153744,106.2101302,165.8449923,83.73713663,78.56824994,60.10229372,85.09319055,43.96044547,38.51444339
Test Data/Dataset6/5/589.jpg,5,169.9179911,93.42648789,126.4671518,159.0803639,128.9468526,149.1377719,75.38442545,83.89146843,97.27569898,61.5951663
Test Data/Dataset6/5/1_239.jpg,5,80.45251628,114.4377901,87.61312546,106.1706693,65.45225231,65.17786738,50.02496262,102.7337772,155.9811474,78.02572899
Test Data/Dataset6/5/370.jpg,5,159.546779,92.96187106,144.7395514,159.9851072,97.82824166,144.3635933,71.69274621,85.8775253,87.15975454,44.55762025
Test Data/Dataset6/5/416.jpg,5,159.9763537,92.29783949,172.4077317,151.2202355,74.13187959,176.230004,17.86168779,77.97228964,23.48150239,27.03093241
Test Data/Dataset6/5/402.jpg,5,123.5706052,70.56608218,149.0964525,124.1635904,22.61947107,124.0509401,32.54982787,54.96917804,113.678378,36.76525841
Test Data/Dataset6/5/364.jpg,5,152.6141876,139.2363447,76.44375871,156.151408,123.0727549,62.14038281,101.5971242,118.8452221,64.00446984,47.26165832
Test Data/Dataset6/5/614.jpg,5,165.9227112,99.0090443,110.6495423,116.110695,137.9647686,140.957776,80.77702826,118.3589086,139.2141851,138.7726433
Test Data/Dataset6/5/166.jpg,5,106.4259657,162.3502979,151.8279942,178.8453251,176.2316586,169.7073685,57.05905105,148.0348836,123.4925938,48.39887482
Test Data/Dataset6/5/98.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/600.jpg,5,108.132355,79.1283613,72.04927982,130.293287,88.64372949,84.28256461,60.67952952,73.06874105,51.61048684,47.22739881
Test Data/Dataset6/5/2_31.jpg,5,171.5989207,122.8664758,71.00672364,173.1722207,114.881183,59.52158569,56.59046241,55.31276032,58.91441329,36.09328421
Test Data/Dataset6/5/9.jpg,5,126.6181388,88.52150917,64.30818319,38.20521511,78.89860086,54.03949714,88.25413956,85.69787236,96.86643901,5.493572104
Test Data/Dataset6/5/14.jpg,5,153.0067718,148.7302725,62.73536223,157.9243251,161.2146436,62.86639426,128.3195515,120.0218649,88.03785396,58.70958531
Test Data/Dataset6/5/28.jpg,5,161.4134327,99.7489291,94.54354463,144.3545131,106.433367,110.0125004,60.86709139,121.9513652,90.73751046,129.815583
Test Data/Dataset6/5/129.jpg,5,120.3037886,116.4651984,134.4637179,85.24163005,144.2754691,154.7849768,139.2226046,117.7130954,17.99073441,33.8581406
Test Data/Dataset6/5/101.jpg,5,141.5975274,153.1166551,171.2328554,177.6192266,164.6498166,162.9096482,80.2465977,116.5205563,88.06650973,53.25613897
Test Data/Dataset6/5/2_95.jpg,5,117.7078942,91.59178119,79.78126632,131.5235401,96.85599968,87.71430947,78.49817537,52.82938943,116.8485372,72.97256406
Test Data/Dataset6/5/115.jpg,5,162.6951497,147.1075738,65.65289882,156.4272372,151.1547439,53.49928566,107.2942268,120.2787607,85.36779125,60.02815265
Test Data/Dataset6/5/459.jpg,5,102.9434951,52.24433114,80.62283647,124.1138214,48.00632184,81.13715435,29.74190512,40.39115368,117.9787988,38.73413313
Test Data/Dataset6/5/465.jpg,5,171.9909699,122.2418878,92.74766204,165.111016,121.1403046,88.93105654,78.01546444,75.50093749,83.38000171,45.47042754
Test Data/Dataset6/5/303.jpg,5,91.07299132,138.1157702,61.71056673,109.2128578,169.4021129,77.56038972,144.5772111,116.9674291,112.5189531,64.47984919
Test Data/Dataset6/5/471.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/1_538.jpg,5,172.594611,103.2297772,81.67626631,139.4354582,96.37346442,66.21971469,91.84708102,82.41258985,66.8339354,45.54706292
Test Data/Dataset6/5/2_160.jpg,5,121.0202687,83.44961908,79.27118951,158.6633957,77.38281684,71.22958629,51.25710421,39.46674151,95.76747451,21.19794832
Test Data/Dataset6/5/262.jpg,5,74.69656287,165.6741444,63.31306734,123.1546227,140.9043138,61.81944193,59.39109604,146.2476186,133.5203819,45.01590958
Test Data/Dataset6/5/504.jpg,5,156.7251105,115.3592102,87.0790056,161.3689965,98.09562779,79.77094146,53.22239798,82.53192419,80.85766863,43.47393393
Test Data/Dataset6/5/2_388.jpg,5,136.0847651,89.85884671,81.37548899,148.9255794,97.7417707,85.69609819,53.67395089,53.96239823,103.9773539,51.57492068
Test Data/Dataset6/5/316.jpg,5,140.4156622,64.13255355,174.5043046,138.1765415,58.49778776,175.2121152,37.45024836,46.32472301,116.609524,42.10443183
Test Data/Dataset6/5/470.jpg,5,96.67131133,62.39218317,174.6995965,124.6126168,62.14110965,170.3350425,42.13267681,46.19790524,131.2003583,54.00971371
Test Data/Dataset6/5/2_565.jpg,5,153.2505974,106.3501583,84.21527843,145.5270424,116.5320635,90.33987381,49.03906115,52.8781577,95.84991296,48.04454675
Test Data/Dataset6/5/464.jpg,5,136.6950348,109.6845255,163.289069,153.6573335,105.947073,171.9917918,76.78986616,65.30754353,108.0931769,54.46841255
Test Data/Dataset6/5/302.jpg,5,168.7672719,118.2369371,83.25630062,165.4508106,112.1125935,80.21600895,62.79303448,70.33205507,53.85388343,12.52553987
Test Data/Dataset6/5/2_217.jpg,5,141.9972489,93.1804455,81.49175221,162.8427957,65.08071873,57.82531315,41.3120515,63.78492919,23.21912719,20.54247758
Test Data/Dataset6/5/458.jpg,5,167.1615064,161.5774191,168.9669284,141.3548445,162.6151746,162.8877604,79.9084093,123.4215538,101.0892091,46.93941025
Test Data/Dataset6/5/1_12.jpg,5,158.4045843,99.9947791,74.46091299,161.5844915,103.1040181,79.50903915,49.02751804,48.0128694,62.73298084,40.51601848
Test Data/Dataset6/5/114.jpg,5,93.06173388,92.99635506,148.1663378,104.3933016,93.20342183,135.7282966,78.10363564,80.42723229,71.84477744,45.52142168
Test Data/Dataset6/5/2_94.jpg,5,145.2945602,94.43399375,71.57217337,144.2910296,101.5274216,81.08317384,58.89785916,54.26533818,105.9019718,67.11591443
Test Data/Dataset6/5/2_80.jpg,5,140.8379708,108.085483,87.42072475,127.6326122,106.8852625,106.4956967,69.92776648,71.5363299,112.8972246,69.02765276
Test Data/Dataset6/5/100.jpg,5,58.08720957,103.8951702,76.22609787,129.5450479,131.4648594,77.31330197,67.01936157,104.6250901,134.0860399,56.88380008
Test Data/Dataset6/5/128.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/29.jpg,5,126.5166761,69.05420255,168.4218908,83.24423494,62.06185463,167.211517,57.69352959,60.15083655,86.15541372,24.95564457
Test Data/Dataset6/5/1_101.jpg,5,154.4870944,85.88874867,75.18694472,132.5546881,101.5304379,83.93358632,57.21959089,64.54719477,72.95420308,53.39356608
Test Data/Dataset6/5/15.jpg,5,152.5419346,160.330945,70.26290265,148.4433814,170.4625019,63.82735338,123.9030573,128.4794393,109.0426818,47.45431338
Test Data/Dataset6/5/17.jpg,5,,,,,,,,,,
Test Data/Dataset6/5/499.jpg,5,175.1543654,157.8015628,163.9444957,156.1667521,90.05764362,50.10101679,82.97722292,131.9370659,67.57950579,104.5409324
Test Data/Dataset6/5/1_315.jpg,5,149.2978429,95.78079896,87.51200591,167.6614242,92.96848759,81.88605125,55.96127054,52.49235879,43.08677281,28.05406217
Test Data/Dataset6/5/300.jpg,5,123.7085001,151.9870156,175.0937789,161.9441257,166.7654826,167.110817,106.657546,124.2371087,94.29959274,81.73500068
Test Data/Dataset6/5/466.jpg,5,140.2220416,69.23838024,168.3246534,130.9729325,55.52493436,165.6119292,32.85836074,60.77428768,107.5102531,25.60287825
Test Data/Dataset6/5/1_513.jpg,5,168.2776991,103.0166869,71.69469786,157.405802,127.4895337,80.29065507,40.9833561,45.2569727,72.02559916,49.24994153
Test Data/Dataset6/5/248.jpg,5,126.1979756,52.7750388,147.6668007,111.2687299,53.04552439,156.4073945,32.03851828,36.27628125,123.647853,88.49853892
Test Data/Dataset6/5/2_375.jpg,5,123.1728327,86.25443629,62.52306714,134.9882473,93.58099411,86.75450455,65.83539066,65.27146872,146.5689612,117.1996123
Test Data/Dataset6/5/512.jpg,5,156.2863186,53.49817192,46.05841904,144.113786,154.309036,140.7937862,33.99923313,60.11308699,120.5050165,26.2645618
Test Data/Dataset6/5/2_407.jpg,5,166.7297434,93.9470901,56.80228139,156.2082821,109.9168283,72.69117671,54.74152711,69.05494677,40.38872143,17.25077373
Test Data/Dataset6/5/2_605.jpg,5,141.2889614,100.7527634,86.02196104,140.7889928,114.8792139,101.7463415,63.5746795,68.99550082,110.9976573,67.9133013
Test Data/Dataset6/5/275.jpg,5,164.3361775,137.3424526,129.5265715,170.9845308,115.9861186,104.3948729,31.37678842,96.7176947,29.19783705,31.56189636
Test Data/Dataset6/5/507.jpg,5,168.226768,102.5925762,93.80546478,146.6832126,143.298856,138.571729,73.76332813,122.8180567,108.8181106,87.92285286
Test Data/Dataset6/5/301.jpg,5,128.8531732,73.42189946,171.350655,123.7571824,72.9684331,175.5892118,65.77642083,70.17238378,69.8046925,39.77195402
Test Data/Dataset6/5/467.jpg,5,140.9751866,142.3099425,46.21671107,176.2896726,147.1600888,39.76001397,44.27517673,133.8941365,131.6654496,27.53282173
Test Data/Dataset6/5/2_200.jpg,5,158.7948071,107.4833118,67.96831544,159.2023904,116.6347643,74.12246874,64.42593253,57.58816573,90.23109585,65.05407988
Test Data/Dataset6/5/1_39.jpg,5,155.7469543,154.6004361,106.0814088,166.6570716,120.1839681,83.6921604,53.46771424,96.55850192,53.34466676,37.27416266
Test Data/Dataset6/5/671.jpg,5,165.523009,131.2338531,82.77523717,170.7743927,111.9634494,49.70629369,91.46684462,95.27453809,43.2214661,50.97611865
Test Data/Dataset6/5/16.jpg,5,127.9293214,101.3423244,156.7056285,148.2542619,106.6209794,169.7373584,52.86796606,76.17010563,136.8370937,67.40558207
Test Data/Dataset6/5/12.jpg,5,105.5695751,79.33129012,150.6670061,133.3666185,65.26715608,143.1827045,37.69102169,70.03703015,96.6722119,41.03148876
Test Data/Dataset6/5/113.jpg,5,105.5695751,79.33129012,150.6670061,133.3666185,65.26715608,143.1827045,37.69102169,70.03703015,96.6722119,41.03148876
