ImgPath,cx00,cx01,cx02,cx03,cx04,cx05,cx06,cx07,cx08,cx09,cx10,cx11,cx12,cx13,cx14,cx15,cx16,cy00,cy01,cy02,cy03,cy04,cy05,cy06,cy07,cy08,cy09,cy10,cy11,cy12,cy13,cy14,cy15,cy16,cz00,cz01,cz02,cz03,cz04,cz05,cz06,cz07,cz08,cz09,cz10,cz11,cz12,cz13,cz14,cz15,cz16,label
Test Data/Dataset82/50/2_204.jpg,0.216061547,0.173350692,0.172461703,0.185671329,0.17802833,0.390155733,0.384783626,0.674173832,0.644810379,0.867416441,0.713760078,0.732049286,0.726966441,0.775718868,0.781686008,0.882840872,0.85417515,0.512417078,0.552774668,0.475149721,0.608928442,0.424760997,0.664583623,0.377504975,0.730088413,0.33342573,0.733927429,0.286562622,0.62309593,0.435857177,0.74977833,0.216817454,0.314382821,0.690295994,0.648478866,0.74289155,0.682121575,0.631797671,0.686395526,0.862632513,0.602007031,0.375387847,0.524437666,0.540471256,0.263164222,0.728405118,0.716136456,0.474323124,0.586958587,0.290999293,0.085092984,50
Test Data/Dataset82/50/1_122.jpg,0.264718205,0.241281062,0.246303514,0.256880015,0.266739756,0.369499326,0.377129078,0.527242899,0.545806706,0.592312872,0.593904257,0.65956676,0.663228452,0.673664927,0.693748593,0.623157918,0.66518122,0.466599762,0.48925063,0.442872792,0.521330476,0.421639502,0.596620142,0.367753625,0.655029476,0.337426305,0.631241262,0.338824093,0.566316187,0.412843227,0.737609684,0.24252905,0.409552902,0.562608719,0.459873289,0.917098403,0.877545595,0.841511548,0.635054588,0.910721064,0.909024298,0.806673527,0.693534017,0.652740717,0.509877026,0.718592644,0.541785836,0.784877896,0.869167745,0.478598416,0.37485531,50
Test Data/Dataset82/50/1_31.jpg,0.202363282,0.166402221,0.166772023,0.183221847,0.182485893,0.34368664,0.333914429,0.629439592,0.625277042,0.689068615,0.876149952,0.71389997,0.719268143,0.830290556,0.756337523,0.745262921,0.713811874,0.492292166,0.527530253,0.457398266,0.570805728,0.408846617,0.636305273,0.32730332,0.710342109,0.251915872,0.698145986,0.226570368,0.591890872,0.369169444,0.808318317,0.194824189,0.430824012,0.60398531,0.590757072,0.814135373,0.824249029,0.775817633,0.793213964,0.704161644,0.879939258,0.71707958,0.675642252,0.211194053,0.739676952,0.833451629,0.701899827,0.819925129,0.545633614,0.350895524,0.577981532,50
Test Data/Dataset82/50/1_30.jpg,0.238622934,0.203885958,0.200973436,0.219617739,0.213431433,0.361821622,0.360570967,0.607265472,0.624625206,0.845446765,0.838884771,0.708349824,0.731468379,0.680464804,0.65925014,0.685892999,0.653991163,0.503706038,0.537956417,0.470665395,0.579242527,0.423575342,0.654926062,0.324089259,0.736872137,0.254054666,0.75112009,0.246426761,0.588077664,0.400043875,0.789708912,0.195917264,0.443829149,0.583364248,0.80756855,0.852287769,0.810508668,0.781243742,0.864136517,0.916750789,0.956308305,0.75512886,0.846313715,0.830469549,0.746966243,0.512664139,0.387847096,0.665122747,0.855834663,0.624525189,0.723891735,50
Test Data/Dataset82/50/1_137.jpg,0.308416694,0.287626803,0.289300919,0.297296286,0.302609742,0.378795743,0.387022227,0.538659871,0.56084007,0.568198979,0.605605543,0.606171489,0.609292209,0.643833578,0.63265121,0.624683857,0.61548388,0.498456061,0.514228284,0.478288919,0.538392305,0.457233876,0.583924413,0.411987513,0.614652872,0.391664445,0.614979088,0.496212542,0.561361074,0.445913821,0.692157567,0.328912795,0.480184764,0.533857763,0.590742528,0.55289042,0.839468777,0.746997714,0.765711248,0.888556838,0.889587998,0.605917454,0.647766232,0.622473478,0.165765122,0.745752811,0.620255828,0.900452435,0.706863701,0.682694972,0.57661885,50
Test Data/Dataset82/50/1_123.jpg,0.42160961,0.403208584,0.406981766,0.405410111,0.410059333,0.463174701,0.467646122,0.573368847,0.580534697,0.67985642,0.680343151,0.664976239,0.66080755,0.569286048,0.576701462,0.677919805,0.650071263,0.508973002,0.522782862,0.490174651,0.540202856,0.46818918,0.574718118,0.426126063,0.621852875,0.384349614,0.636529326,0.370171636,0.53801024,0.456424713,0.612965047,0.417191714,0.631060839,0.455678731,0.709043622,0.788159728,0.524687648,0.638311088,0.512317896,0.631744027,0.872686207,0.752860904,0.745666265,0.802249491,0.872687519,0.760048211,0.79796946,0.439666778,0.68166399,0.207468435,0.130991459,50
Test Data/Dataset82/50/1_20.jpg,0.38998878,0.363398969,0.365238249,0.368144304,0.370274544,0.491710752,0.482779086,0.672124803,0.664034963,0.838456929,0.851979733,0.773414373,0.77087152,0.68129456,0.720384181,0.7403723,0.760675788,0.500450492,0.519628346,0.473890334,0.548410177,0.447620779,0.611420155,0.396364957,0.676910222,0.345433176,0.683013737,0.308570534,0.555280209,0.43456912,0.679804146,0.29434377,0.454421729,0.481565416,0.637928963,0.830355525,0.875910699,0.796640158,0.797738075,0.855879784,0.923202574,0.550953865,0.877993345,0.721919596,0.688901663,0.785205543,0.766987026,0.722406507,0.721222937,0.422703058,0.2866247,50
Test Data/Dataset82/50/1_4.jpg,0.191167861,0.175448686,0.177440852,0.1970305,0.207176596,0.318795025,0.321443677,0.510103106,0.51062423,0.661769032,0.668548286,0.606267571,0.608002782,0.544348896,0.552282214,0.552330017,0.582629025,0.484742224,0.504229009,0.460916162,0.529542923,0.436919481,0.590056598,0.385867089,0.618646085,0.355348796,0.650730968,0.316898018,0.561971545,0.421378672,0.723860621,0.264990151,0.418118358,0.543330789,0.659593046,0.822296321,0.87457031,0.8065539,0.616116524,0.837312222,0.909325004,0.738089919,0.815108418,0.527600169,0.753235877,0.475352705,0.621393263,0.872868419,0.886420131,0.457804531,0.484702498,50
Test Data/Dataset82/50/2_58.jpg,0.153528288,0.123729579,0.124213733,0.147770435,0.150712922,0.300371617,0.306380779,0.601376534,0.599012136,0.820795715,0.791355848,0.653345048,0.654334784,0.730720282,0.708364248,0.777850807,0.781714797,0.473587662,0.503679752,0.440557361,0.544475734,0.396811992,0.633360267,0.310011476,0.705058694,0.274429411,0.761633098,0.259259254,0.586393535,0.386058718,0.842007875,0.156904086,0.394843459,0.621545792,0.840703607,0.677844107,0.735267758,0.872479558,0.935188234,0.891921878,0.919701874,0.900924385,0.638915181,0.662161469,0.441137582,0.917603195,0.860358894,0.862878084,0.844627261,0.442038506,0.255191684,50
Test Data/Dataset82/50/1_37.jpg,0.210491046,0.168699771,0.169563308,0.174180105,0.167976663,0.352016777,0.333085597,0.643538177,0.60619849,0.862235844,0.8544029,0.70510155,0.702750862,0.677232623,0.639111757,0.659829676,0.628498554,0.540698588,0.574108064,0.502910495,0.611328363,0.442414045,0.691773057,0.340229988,0.788707018,0.239327118,0.811446726,0.224725038,0.585877359,0.392626196,0.828398764,0.180401251,0.489908844,0.596325278,0.889000654,0.874437153,0.792003274,0.871377289,0.73838824,0.689722896,0.846862555,0.682097435,0.716808975,0.832086921,0.927390873,0.578436613,0.572109759,0.674280882,0.763706565,0.446863085,0.729806423,50
Test Data/Dataset82/50/1_36.jpg,0.232622623,0.200476155,0.202364892,0.212627858,0.214456782,0.308996201,0.316357285,0.502369702,0.510338008,0.703650475,0.572865307,0.605420649,0.612981975,0.633921564,0.663465798,0.613113582,0.681961238,0.491498113,0.519079328,0.463048488,0.555926204,0.432604373,0.625022292,0.376148134,0.659025848,0.331670493,0.704005182,0.329998255,0.584558666,0.419064164,0.746007025,0.227548316,0.414218277,0.583359063,0.80494976,0.844607592,0.812513947,0.876664221,0.891183615,0.81415987,0.88172543,0.631940782,0.796589673,0.669791222,0.291987062,0.830819488,0.804962337,0.768978953,0.875839055,0.70635885,0.455877602,50
Test Data/Dataset82/50/1_142.jpg,0.18919158,0.159351662,0.16242817,0.184230357,0.182637632,0.365810663,0.366205812,0.644703686,0.637431562,0.90183562,0.842187226,0.711165369,0.709482133,0.794884026,0.717929304,0.732998013,0.761977732,0.557361782,0.590770245,0.538142443,0.656288743,0.533571362,0.747515678,0.472232819,0.800563276,0.412857592,0.836673558,0.360370606,0.711205363,0.539351761,0.787324011,0.239564508,0.514132202,0.649424136,0.807429075,0.82246381,0.903515339,0.83164978,0.78585577,0.88694489,0.957261384,0.783895075,0.84860456,0.846541464,0.693156302,0.854047716,0.876343548,0.92880255,0.844628394,0.355777204,0.34576574,50
Test Data/Dataset82/50/1_141.jpg,0.332116067,0.305845499,0.310475677,0.294375241,0.305477142,0.386640102,0.407808065,0.574041486,0.558930516,0.753584206,0.649917245,0.660286725,0.658275902,0.677012324,0.623105228,0.744315565,0.695666611,0.459131062,0.478009224,0.445885628,0.536350667,0.460119396,0.606177688,0.445974737,0.648589253,0.444166303,0.683248341,0.43125993,0.586715579,0.496711761,0.61145097,0.306847006,0.435256034,0.533370435,0.820568502,0.86495012,0.780031383,0.645299852,0.740918636,0.646036029,0.762856483,0.624775708,0.559999943,0.768534541,0.403459996,0.766638517,0.779525161,0.595317006,0.926141977,0.64004302,0.290251017,50
Test Data/Dataset82/50/1_144.jpg,0.267101914,0.266753584,0.263295114,0.300494283,0.299838126,0.400707662,0.39456284,0.519689143,0.508834779,0.610275865,0.549518228,0.61883831,0.621574938,0.503021121,0.533925295,0.644787014,0.662427545,0.436717093,0.452612668,0.421158403,0.472201943,0.406687528,0.523115516,0.347750038,0.576178372,0.313454986,0.559865832,0.354351372,0.487025052,0.376771241,0.590868235,0.274897188,0.554310024,0.310508817,0.487606376,0.543007374,0.618706226,0.755680025,0.682067633,0.801764071,0.855727553,0.667685986,0.592417836,0.165836841,0.308458865,0.775504351,0.78583318,0.726354837,0.715579033,0.464597017,0.65686518,50
Test Data/Dataset82/50/1_150.jpg,0.280121297,0.251669824,0.252562791,0.265155822,0.270378053,0.405165792,0.398942828,0.606255829,0.624952555,0.679327965,0.690498054,0.715872109,0.713523686,0.736256659,0.78232193,0.732571483,0.768384218,0.493198425,0.518937409,0.464600116,0.555054069,0.427235663,0.61767894,0.371415436,0.660461068,0.311933279,0.64896208,0.287974834,0.5718261,0.405430853,0.727964878,0.279437691,0.425185949,0.568891346,0.62814784,0.571747065,0.668057382,0.539848447,0.745314598,0.667379856,0.779964805,0.416395903,0.440638512,0.468316197,0.406709611,0.770717382,0.675240755,0.595114291,0.309728622,0.36502558,0.169727206,50
Test Data/Dataset82/50/1_151.jpg,0.382863253,0.353425115,0.356008738,0.365234971,0.371086806,0.474816889,0.478907526,0.639688432,0.656355202,0.793154657,0.764018714,0.721825063,0.725966513,0.664240241,0.729012787,0.779339731,0.805479884,0.327935755,0.35297659,0.301391006,0.384570658,0.267315775,0.430288047,0.211971074,0.477044493,0.171266228,0.491947383,0.131609842,0.390723586,0.268278688,0.511913836,0.166003063,0.280121475,0.169166163,0.631968856,0.812952638,0.738708019,0.750928402,0.599457622,0.615636826,0.752408206,0.444938749,0.512461901,0.462911248,0.219091877,0.672012806,0.651553631,0.546957254,0.238290325,0.16263108,0.234287366,50
Test Data/Dataset82/50/1_153.jpg,0.375200003,0.351200521,0.362178445,0.341119379,0.353648961,0.377200425,0.398371816,0.497016639,0.552449644,0.594028354,0.619887233,0.633907914,0.64530921,0.727154255,0.723687232,0.670340598,0.660927236,0.468901724,0.472259104,0.451458812,0.449585676,0.409585118,0.508213341,0.327724189,0.561136484,0.311580628,0.588787854,0.33578074,0.494305164,0.389206827,0.588513792,0.324797332,0.434489429,0.46747008,0.368017465,0.4102768,0.419131309,0.374916553,0.580358922,0.798363328,0.837820232,0.814188123,0.738181829,0.593479276,0.318956792,0.749773026,0.703797162,0.686642766,0.693794191,0.494244844,0.394398242,50
Test Data/Dataset82/50/1_190.jpg,0.153006479,0.130690724,0.134841949,0.157169595,0.176720977,0.167550057,0.215408579,0.278387964,0.346486688,0.37222591,0.378650039,0.477877349,0.509173453,0.542757094,0.578279018,0.679406762,0.688036919,0.46962148,0.497407585,0.489973634,0.5301314,0.414463848,0.476347148,0.416701764,0.603996158,0.448145807,0.602872372,0.365765482,0.557909906,0.454603195,0.502128184,0.453493416,0.585026264,0.398164392,0.036986828,0.054745466,0.06093622,0.066171721,0.027428785,0.04540265,0.032444883,0.065791085,0.051782493,0.05335772,0.030688807,0.063969761,0.050114825,0.023161918,0.022710804,0.016127847,0.030603787,50
Test Data/Dataset82/50/1_41.jpg,0.463280886,0.450939,0.452013284,0.450003624,0.453371823,0.484164506,0.490264088,0.568949044,0.571279645,0.599752486,0.606723249,0.614593208,0.617331743,0.62271142,0.619281292,0.656704545,0.6576581,0.477920145,0.489449203,0.466599435,0.507793725,0.456795931,0.539943039,0.437136412,0.5713377,0.419240862,0.551265955,0.426576167,0.523453891,0.451865643,0.559608221,0.415632069,0.490680814,0.456920326,0.563457668,0.515419126,0.310385287,0.538265526,0.459541619,0.591467977,0.635426283,0.492381215,0.422210991,0.296367377,0.267777085,0.633659005,0.569483519,0.480631888,0.262166321,0.313108951,0.277290046,50
Test Data/Dataset82/50/1_55.jpg,0.280369192,0.26085487,0.258785158,0.274728805,0.269431263,0.416828215,0.405663848,0.588570714,0.591224849,0.659368396,0.742459476,0.682445407,0.675510824,0.651108503,0.632728279,0.749280989,0.748559296,0.582844317,0.605751753,0.560539067,0.635306537,0.527318656,0.660106122,0.473861277,0.696624994,0.408477187,0.705109656,0.362745762,0.611298919,0.497895569,0.773887455,0.370344311,0.587431908,0.548866808,0.496320039,0.572787821,0.573134899,0.743445039,0.713388562,0.796906114,0.779268622,0.597603321,0.743485332,0.454873621,0.487189412,0.716068983,0.710862279,0.485732824,0.543817103,0.233285353,0.268315315,50
Test Data/Dataset82/50/1_69.jpg,0.32671091,0.308692902,0.309792429,0.344035149,0.344667584,0.467584938,0.476872981,0.687354207,0.693815231,0.880316734,0.819591463,0.808299959,0.813315213,0.810160637,0.838653028,0.860481679,0.934128702,0.536927104,0.567331314,0.508471787,0.603577197,0.478364408,0.659182489,0.410630167,0.701543033,0.366154879,0.775696158,0.291631728,0.616713405,0.436866999,0.853856981,0.187559143,0.490082771,0.589632452,0.717659712,0.905347228,0.910140753,0.78812921,0.767506242,0.907726407,0.930291951,0.809778094,0.934962034,0.565992594,0.398683846,0.932643414,0.877251029,0.654766917,0.876878619,0.795975208,0.752471983,50
Test Data/Dataset82/50/1_350.jpg,0.272299111,0.255506486,0.257666141,0.289328426,0.294041932,0.404786021,0.415656149,0.574194372,0.605705321,0.665691376,0.679135442,0.676430941,0.692375898,0.706796348,0.790668964,0.711433947,0.715528488,0.502521813,0.525014222,0.477319419,0.560087562,0.449997962,0.611153424,0.408077866,0.650704682,0.379155606,0.677545309,0.375334233,0.592389405,0.445457757,0.722976208,0.270745933,0.462642819,0.551642835,0.678266108,0.836826563,0.887650907,0.67579937,0.760170162,0.712352335,0.809551358,0.69524467,0.66706264,0.289762229,0.401540846,0.757945836,0.730802059,0.886436462,0.77443397,0.622869849,0.449167907,50
Test Data/Dataset82/51/1_375.jpg,0.74653846,0.726525247,0.725500524,0.6995157,0.703670084,0.692366838,0.699442565,0.866578758,0.843859017,0.858185768,0.845904171,0.510288358,0.508246481,0.262583047,0.27663663,0.346418977,0.350622892,0.415898204,0.406587422,0.407078654,0.446299672,0.445204347,0.530827045,0.586771071,0.568766177,0.617814541,0.461986482,0.471015781,0.642242432,0.646333456,0.606901765,0.604802489,0.414906532,0.420187563,0.733384013,0.703836679,0.584764063,0.829655051,0.692113996,0.725519538,0.61087203,0.714954495,0.686841726,0.727879643,0.354055464,0.693228066,0.728042066,0.796830177,0.842419267,0.734377384,0.687063396,51
Test Data/Dataset82/51/2_261.jpg,0.682598054,0.69131881,0.68866396,0.677754343,0.669606507,0.608312011,0.588287771,0.681987584,0.672262609,0.760960698,0.751591563,0.419942409,0.413308948,0.340808928,0.302937716,0.215013921,0.357547164,0.636478603,0.629134595,0.631843269,0.61017853,0.610510826,0.605511189,0.62588805,0.607805431,0.620573699,0.59812057,0.603591442,0.582598388,0.585177898,0.705143869,0.546812117,0.75412637,0.436965883,0.589615047,0.64813745,0.595828891,0.558922172,0.591051459,0.642419457,0.261416614,0.745540559,0.585781872,0.571914792,0.316199511,0.550297141,0.692696214,0.709647715,0.652808607,0.701184571,0.699878812,51
Test Data/Dataset82/51/1_59.jpg,0.684714735,0.663719416,0.662983239,0.632099032,0.63343662,0.63277477,0.629722595,0.782711506,0.785397172,0.900218785,0.928448081,0.407710761,0.404002935,0.144179285,0.139637992,0.295826137,0.319100887,0.623857021,0.627781272,0.627044082,0.589070261,0.581832945,0.50634551,0.470157653,0.476991862,0.441038311,0.463515043,0.435069501,0.388254404,0.375177443,0.452732116,0.447941661,0.587857664,0.614666343,0.619593263,0.848384321,0.775722921,0.76627177,0.643481016,0.501217842,0.70351398,0.734876633,0.835810244,0.476857483,0.804937601,0.65691638,0.734806538,0.329547316,0.804863155,0.305222392,0.61357224,51
Test Data/Dataset82/51/1_65.jpg,0.778838634,0.771070302,0.770366609,0.730077684,0.733211339,0.690163016,0.697270632,0.831404865,0.866713345,0.844328582,0.863744855,0.49664852,0.493407637,0.366020828,0.358291149,0.510894597,0.51186955,0.63613677,0.642642796,0.644095123,0.621066213,0.623046279,0.560940444,0.560337305,0.544492185,0.533292472,0.647035062,0.641258776,0.510267913,0.501142681,0.660099506,0.665849328,0.748537421,0.762123168,0.579178095,0.743990064,0.683481514,0.55953908,0.654002249,0.734084547,0.637835801,0.347123474,0.872248173,0.429765016,0.657468915,0.758836448,0.688828409,0.893185496,0.82108295,0.585781634,0.771343589,51
Test Data/Dataset82/51/1_148.jpg,0.756831646,0.746122658,0.743603289,0.714059055,0.711640835,0.715744376,0.676768243,0.899086177,0.783725739,0.870298207,0.823126435,0.46328932,0.448120356,0.231798813,0.272061676,0.3508766,0.365690976,0.478698313,0.467610359,0.468334347,0.502884448,0.502888441,0.584659934,0.580289543,0.631592691,0.615669191,0.500129342,0.512852728,0.699259698,0.690202951,0.628412724,0.599433482,0.398231149,0.395351619,0.760283053,0.750598311,0.706412315,0.51650703,0.537395597,0.817298532,0.539836049,0.944172382,0.574331999,0.759603143,0.57561028,0.696141839,0.753838778,0.838672221,0.671039701,0.758772254,0.655944705,51
Test Data/Dataset82/51/1_73.jpg,0.621191859,0.601596415,0.603337169,0.574723601,0.588386238,0.57129401,0.572926223,0.679734349,0.663490474,0.740728259,0.73521626,0.40853101,0.409725428,0.263316303,0.271996617,0.384682059,0.381816953,0.510100722,0.507341385,0.503768623,0.553029299,0.543031335,0.616698742,0.615605891,0.653322279,0.648292959,0.649623513,0.649106979,0.695264161,0.693956971,0.580305696,0.579179645,0.435481369,0.441128045,0.725986481,0.746944308,0.713835359,0.62552321,0.51639539,0.736540794,0.60487473,0.438414603,0.455185086,0.251336008,0.380953699,0.64340806,0.736030817,0.797678471,0.819308698,0.509485722,0.756704807,51
