ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset6/5/2_275.jpg,0.340957453,0.4981306,0.240593935,0.29281043,0.54053387,-0.200701868,0.615896106,0.610089938,0.15253716,0.620604912,0.631816139,-0.138194583,0.483682772,0.489974459,0.146263016,0.465195805,0.51073277,-0.176779764,0.22365582,0.300943345,0.340686858,0.292250931,0.342666924,0.285237014,0.339518577,0.552367091,0.564426482,0.542276978,0.545934975,0.767170668,0.73732686,0.18176356,0.324582189,0.299246788,0.551123679,0.504390299,0.745895743,0.690754712,0.467816025,0.4567312,0.739800096,0.713945389,0.687832296,0.659593225,-0.030450448,-0.087339222,0.216598645,-0.227698535,0.264273167,-0.171312302,0.240909994,-0.123552792,0.123534955,-0.203691736,0.098655447,0.235421076,5
Test Data/Dataset6/5/412.jpg,0.617414574,0.827041368,0.067487985,0.62243259,0.837762713,-0.337553889,0.476666649,0.520694087,0.121898348,0.447323193,0.78372256,-0.098374193,0.522034119,0.640080214,0.085750461,0.503397465,0.735726913,-0.159689342,0.612193465,0.597896934,0.593315005,0.630477011,0.626194119,0.638923824,0.632734597,0.490479082,0.49414885,0.421816379,0.4786385,0.429674119,0.457212597,0.802648246,0.762588441,0.754891992,0.828317523,0.822993338,0.922382176,0.903238773,0.674148738,0.641195536,0.770443559,0.524153113,0.906575382,0.396733612,-0.108767226,-0.04700619,0.063592076,-0.347682118,0.090280488,-0.43402791,0.04859139,-0.097968698,0.097854532,-0.150147691,0.095804773,0.172035739,5
Test Data/Dataset6/5/599.jpg,0.539068023,0.652083357,0.156211386,0.541966081,0.653170049,-0.256026472,0.442837348,0.73801146,0.19496646,0.441717645,0.753409604,-0.116022955,0.449286332,0.654429932,0.148853451,0.44956545,0.661021074,-0.15784846,0.630551338,0.560620308,0.550941586,0.52509588,0.5270648,0.540182054,0.539197683,0.404954433,0.403109789,0.38312161,0.39380762,0.53707689,0.531594634,0.49904421,0.527444065,0.540480316,0.653338671,0.646712542,0.778727412,0.769057214,0.628751814,0.626555324,0.826867342,0.796254158,0.804609656,0.791224897,0.019210702,-0.02580733,0.208344713,-0.265871793,0.179860368,-0.350923777,0.080429077,-0.123990469,0.124056831,-0.198271066,0.114158809,0.346683741,5
Test Data/Dataset6/5/1_229.jpg,0.250709762,0.58607627,0.111596283,0.286509126,0.619025012,-0.288578918,0.656381468,0.591526022,0.197773675,0.697554251,0.6365212,-0.118176484,0.455870459,0.502380172,0.158342173,0.492791017,0.538516482,-0.189947327,0.247567236,0.263623536,0.225016266,0.293908387,0.253800958,0.301995456,0.273312062,0.602912188,0.560511708,0.611837327,0.582083404,0.877913237,0.826549292,0.514818549,0.395074546,0.38082251,0.616237402,0.601311564,0.845763087,0.776094735,0.412462413,0.391684145,0.808012486,0.734633863,0.689088702,0.648260057,-0.053143334,-0.036974918,0.161131591,-0.335320234,0.151736334,-0.278129071,0.021920925,-0.146775484,0.146535143,-0.170779049,0.167359784,0.279426098,5
Test Data/Dataset6/5/228.jpg,0.708869994,0.667794704,0.246038347,0.746546586,0.674271385,-0.118356412,0.419075727,0.410088499,0.116150372,0.406135122,0.415279274,-0.193055627,0.549877425,0.372598211,0.167578203,0.565624098,0.355047827,-0.126463205,0.74425447,0.737087667,0.699393213,0.763147712,0.727753878,0.73940438,0.699462891,0.607902467,0.595116973,0.35188216,0.355122089,0.258620739,0.30698812,0.623578131,0.487901807,0.504746318,0.674658835,0.671766639,0.860253513,0.826871157,0.217417136,0.244006515,0.359824538,0.3690418,0.668596148,0.617217183,0.165934011,-0.270222604,0.267252386,-0.123878874,0.258927673,-0.160745025,0.211934984,-0.1108023,0.110254057,-0.198141977,0.125228167,0.112968892,5
Test Data/Dataset6/5/214.jpg,0.281673203,0.810275078,-0.5456417,0.357954293,0.798870405,-0.186340109,0.606687754,0.764725049,-0.094195906,0.598649095,0.740223805,0.066433986,0.55319196,0.73035262,-0.264049731,0.554042379,0.711273074,-0.089510784,0.297377288,0.343386769,0.295129418,0.314415336,0.173159659,0.416060776,0.376730531,0.575635552,0.583560884,0.743104815,0.780885577,0.477206916,0.455616802,0.79756093,0.745221496,0.736399829,0.820034385,0.851948559,0.831355333,0.842476845,0.610850036,0.610709369,0.777747691,0.843948662,0.832073689,0.839517117,-0.367153764,0.202102199,-0.51497978,-0.202004939,-0.578672886,-0.091283277,-0.543272436,0.052284174,-0.05262769,-0.055084415,-0.224541724,-0.005418303,5
Test Data/Dataset6/5/200.jpg,0.641875903,0.702332278,0.2494693,0.639423688,0.764495174,-0.135102799,0.448043019,0.558595131,0.121453827,0.429951221,0.624698122,-0.075949316,0.568528642,0.566598584,0.129235218,0.56184721,0.6253799,-0.115249261,0.800847173,0.751629531,0.741279542,0.632279754,0.637980223,0.53436178,0.546367943,0.567199886,0.570662796,0.366712213,0.393643588,0.355941564,0.379822671,0.655913174,0.759655237,0.691326618,0.769211769,0.706603229,0.764618516,0.709066987,0.57785362,0.532449484,0.538630843,0.476019651,0.757609904,0.667316258,0.046554312,0.019552009,0.246713355,-0.137310997,0.26993984,-0.169649571,0.231754705,-0.104216233,0.104052007,-0.143183723,0.036940292,0.223369181,5
Test Data/Dataset6/5/2_116.jpg,0.402066698,0.595936,-0.205171208,0.390486797,0.573737661,0.132599582,0.171815077,0.658073157,-0.104500135,0.180012484,0.640739491,0.140814113,0.276500424,0.536579837,-0.134202813,0.275577669,0.519208262,0.118772872,0.453015029,0.377536058,0.388840258,0.384176493,0.395897359,0.409747839,0.421462476,0.232912883,0.227876902,0.216284066,0.212784111,0.090840504,0.074784219,0.242627949,0.372682273,0.390495777,0.590163887,0.60182935,0.758366823,0.795482874,0.448407024,0.458398193,0.73653549,0.760845542,0.737275958,0.754975736,-0.014314649,0.205284297,-0.155558586,0.159290284,-0.21928072,0.099347889,-0.240674317,0.095107824,-0.095022157,0.122050218,-0.152027696,-0.066450551,5
Test Data/Dataset6/5/215.jpg,0.392235647,0.506586065,-0.50412337,0.411732674,0.448270579,0.283213546,0.623739223,0.55069375,-0.159699219,0.633071582,0.517808119,0.21643954,0.406653583,0.62735035,-0.294052288,0.436324139,0.571753422,0.200186923,0.253123403,0.237779498,0.175929904,0.41509378,0.402300864,0.582324743,0.598476171,0.441349924,0.423174918,0.629842997,0.620855927,0.828021824,0.827186823,0.309931815,0.444417,0.515843391,0.461709231,0.526625752,0.438685507,0.477289051,0.772526443,0.848062873,0.498316824,0.518144786,0.282581091,0.285873592,-0.162747875,0.257394701,-0.455436796,0.355661392,-0.56229943,0.285342395,-0.494633883,0.2041163,-0.204435319,0.18780762,-0.222284749,-0.052377589,5
Test Data/Dataset6/5/573.jpg,0.392235647,0.506586065,-0.50412337,0.411732674,0.448270579,0.283213546,0.623739223,0.55069375,-0.159699219,0.633071582,0.517808119,0.21643954,0.406653583,0.62735035,-0.294052288,0.436324139,0.571753422,0.200186923,0.253123403,0.237779498,0.175929904,0.41509378,0.402300864,0.582324743,0.598476171,0.441349924,0.423174918,0.629842997,0.620855927,0.828021824,0.827186823,0.309931815,0.444417,0.515843391,0.461709231,0.526625752,0.438685507,0.477289051,0.772526443,0.848062873,0.498316824,0.518144786,0.282581091,0.285873592,-0.162747875,0.257394701,-0.455436796,0.355661392,-0.56229943,0.285342395,-0.494633883,0.2041163,-0.204435319,0.18780762,-0.222284749,-0.052377589,5
Test Data/Dataset6/5/229.jpg,0.360475103,0.381611834,-0.465884864,0.336183985,0.376706362,0.207041631,0.57011958,0.474936227,-0.162135425,0.576310476,0.466913601,0.24769715,0.333520909,0.446172148,-0.290487647,0.351512859,0.429089526,0.212222407,0.204774305,0.176156729,0.150203228,0.32632193,0.36122787,0.506073296,0.569994211,0.300273538,0.284081399,0.578108311,0.5662781,0.850549579,0.859999239,0.134549081,0.286831409,0.302011818,0.407238692,0.402840555,0.436048985,0.43998313,0.54219085,0.569976211,0.45824632,0.466528416,0.400303632,0.388304055,-0.122228324,0.298632115,-0.47799471,0.27386409,-0.546880186,0.155052915,-0.372779697,0.204504192,-0.204563215,0.239955142,-0.188905016,-0.092938043,5
Test Data/Dataset6/5/598.jpg,0.404639254,0.427798281,-0.008599677,0.416733662,0.419158389,-0.408477306,0.568821013,0.499644379,0.24442262,0.582217435,0.495169401,-0.068984586,0.461053004,0.5321154,0.129451836,0.469652236,0.52736484,-0.211570988,0.157651126,0.26698631,0.266841978,0.421024799,0.412919223,0.562189877,0.534156561,0.486546397,0.484337568,0.655423999,0.631979465,0.604681909,0.590146005,0.391481012,0.449757785,0.459370375,0.428981662,0.430942893,0.378735721,0.393081576,0.588079154,0.584880173,0.544257581,0.552095652,0.353171468,0.361957312,-0.220156267,0.066554315,0.034756064,-0.411232919,0.017044311,-0.452994108,-0.077599406,-0.144479901,0.144578576,-0.129028171,0.209020868,0.379668415,5
Test Data/Dataset6/5/2_499.jpg,0.264208744,0.583528161,0.217872168,0.231472284,0.638736129,-0.274978196,0.695754766,0.664056887,0.264459019,0.708493312,0.710344732,-0.14600302,0.503806521,0.535814434,0.222933943,0.493815601,0.57477959,-0.23358644,0.128342807,0.253618896,0.285910696,0.240681231,0.266614288,0.200116724,0.240101248,0.621854842,0.622091651,0.605973065,0.603417218,0.89765203,0.861755431,0.186621547,0.371284783,0.336441219,0.64527142,0.605213642,0.899652183,0.808929622,0.498410404,0.465480834,0.854643583,0.80552125,0.777980208,0.721168578,-0.072736152,-0.015648015,0.269402325,-0.310930461,0.244964361,-0.235605851,0.139249817,-0.18476975,0.184765905,-0.237591296,0.214633599,0.393977553,5
Test Data/Dataset6/5/413.jpg,0.756728729,0.188896279,-0.052896906,0.682477375,0.622066587,-0.217514505,0.224295249,0.433401406,0.08223626,0.229616324,0.534951041,-0.126582635,0.425055126,0.345676879,0.059286073,0.42533796,0.45836103,-0.120994406,0.729674935,0.650627077,0.676899791,0.679388404,0.753399611,0.717416644,0.839886785,0.402859181,0.392368793,0.222527623,0.205896795,0.063462168,0.074620157,0.330635488,0.460149258,0.298241079,0.630643368,0.188070714,0.775407135,0.080377042,0.429837078,0.360957146,0.485096753,0.377832413,0.689919293,0.561414659,-0.161267906,-0.137005582,0.068565711,-0.198474199,-0.018454742,-0.333828419,-0.208801687,-0.078057386,0.077640504,-0.164684936,0.031652004,0.137416273,5
Test Data/Dataset6/5/375.jpg,0.872018854,0.354975303,0.067015673,0.809074104,0.433087021,0.014330413,0.691916068,0.339310477,0.096844311,0.672934234,0.368760695,-0.040786731,0.747734149,0.313532174,0.047973536,0.741209726,0.359457831,-0.012958808,0.843411446,0.810495079,0.834185362,0.806627095,0.87996918,0.810100138,0.90190202,0.738549709,0.735109925,0.674584389,0.673907161,0.605668604,0.666731119,0.378551245,0.37712732,0.31714505,0.428598046,0.351072013,0.493535697,0.396708846,0.334000051,0.294201463,0.367246121,0.329250008,0.405035913,0.39447996,0.014716309,-0.034679227,0.082700498,0.024893016,0.072086707,-0.03070632,0.046259813,-0.021901028,0.021810263,-0.065779939,0.039409846,0.229312822,5
Test Data/Dataset6/5/361.jpg,0.349489748,0.826880912,-0.079652316,0.398630232,0.747913023,0.515346547,0.503890544,0.447640767,-0.168032885,0.71063898,0.705615163,0.149983108,0.415205638,0.64718467,-0.094682695,0.548521678,0.686344445,0.240571231,0.170319825,0.279010773,0.239441603,0.453512073,0.392823815,0.46336785,0.416203827,0.538461506,0.499712259,0.828092754,0.506463051,0.76536268,0.505496323,0.74156636,0.764067531,0.832995415,0.77390635,0.896452904,0.705765188,0.751194417,0.66323334,0.670046806,0.631732464,0.438511789,0.821879685,0.234363705,0.189450756,0.199424297,0.033285182,0.572140574,-0.116251171,0.502710402,-0.155990958,0.134017214,-0.134963319,0.116507813,-0.182369947,-0.186765388,5
Test Data/Dataset6/5/407.jpg,0.760644039,0.655264318,0.221973735,0.794869065,0.703531226,-0.166523589,0.329624767,0.555356383,-0.003812682,0.299953332,0.626014471,-0.214336246,0.419697995,0.499708891,0.062862494,0.401520789,0.555195491,-0.251900122,0.826546192,0.760925412,0.727294207,0.919318676,0.847894549,0.704363108,0.70674336,0.346440405,0.351441115,0.097196549,0.180358663,0.456223041,0.457074523,0.696689367,0.555033565,0.542534947,0.774745107,0.695420682,0.780815005,0.727837324,0.363489151,0.330673099,0.747063756,0.625918627,0.767490506,0.709477425,-0.112520009,-0.21542792,0.115174912,-0.213125348,0.206605703,0.041674126,0.344140589,-0.131635115,0.131570444,-0.295945704,-0.058157872,-0.084850617,5
Test Data/Dataset6/5/1_348.jpg,0.693200727,0.619688173,-0.222273245,0.66951406,0.577338159,0.153968776,0.345063095,0.697457085,-0.113432804,0.367318774,0.673529208,0.179505428,0.501743784,0.555897544,-0.164978941,0.507458399,0.535720627,0.130447611,0.808907092,0.666766644,0.682889342,0.65923667,0.684471846,0.682538867,0.712240994,0.409044206,0.390502751,0.446564347,0.431839257,0.24634777,0.212847278,0.228915736,0.359820545,0.381863832,0.593580246,0.621908486,0.778613687,0.855292201,0.465357482,0.470102638,0.781983852,0.815726161,0.773246288,0.806542456,-0.061364822,0.280355215,-0.201987311,0.16945155,-0.237630755,0.159273013,-0.22720167,0.109263584,-0.109103382,0.148897484,-0.183846131,-0.047348898,5
Test Data/Dataset6/5/1_71.jpg,0.630180359,0.62615482,-0.311977605,0.66022861,0.531517009,0.035195352,0.338286767,0.655464172,-0.064890303,0.385914564,0.599345893,0.19654126,0.463944246,0.521241287,-0.166129877,0.511099557,0.477737298,0.084203345,0.707612157,0.660615385,0.612077773,0.656749189,0.624224424,0.663321257,0.65423888,0.427415371,0.373319477,0.445267916,0.40643549,0.285060406,0.235105336,0.429643124,0.311563373,0.343660831,0.537699461,0.637823939,0.745288193,0.89697969,0.397429913,0.41026324,0.724218607,0.80979979,0.676389158,0.746329486,-0.14170447,0.336163223,-0.276440799,0.061955731,-0.342993796,0.044480845,-0.31649822,0.095167771,-0.095378205,0.158292785,-0.126570627,0.027277922,5
Test Data/Dataset6/5/611.jpg,0.356073697,0.65337942,-0.399107327,0.224737227,0.625074953,-0.191067358,0.636703471,0.533588787,-0.079466381,0.595926106,0.518114626,0.126434825,0.519535244,0.441795011,-0.139893789,0.454584181,0.430006256,0.016180865,0.251110911,0.275780797,0.374915719,0.212078512,0.34574604,0.186352372,0.347559333,0.482458889,0.535657465,0.605512857,0.648032546,0.699806571,0.726420403,0.557211876,0.464290291,0.477138042,0.613857031,0.646572948,0.797077537,0.836427271,0.311161458,0.314068973,0.514567018,0.534178019,0.728615403,0.752519369,-0.286616951,0.187652826,-0.291549087,-0.181949109,-0.388999552,-0.248143911,-0.516773343,0.057523362,-0.057911161,0.134128287,-0.070221119,-0.110266864,5
Test Data/Dataset6/5/2_34.jpg,0.760170678,0.638803631,-0.237081945,0.745542943,0.618286083,0.172028482,0.350754738,0.735427439,-0.143920586,0.351625592,0.714378426,0.149103676,0.544964602,0.592505087,-0.182645395,0.535512964,0.564939539,0.13861833,0.869331479,0.737494946,0.752628326,0.73446089,0.747369707,0.764672995,0.780514002,0.467914522,0.46315524,0.401129425,0.419110239,0.185832828,0.169998735,0.230340868,0.3826814,0.405650645,0.643579483,0.65742588,0.828597367,0.853334367,0.490644902,0.514801323,0.821492314,0.857063293,0.830998063,0.834417701,-0.048265573,0.193741396,-0.228319809,0.193641305,-0.254634947,0.160158783,-0.228291079,0.128328532,-0.128188968,0.125241101,-0.19142741,-0.112145379,5
Test Data/Dataset6/5/62.jpg,1.010952453,0.43190363,-0.71342213,0.946760933,0.377129793,0.554626405,0.279329071,0.676810483,-0.314087758,0.27376913,0.665826142,0.253064776,0.580231229,0.579971264,-0.322897245,0.552937766,0.556403855,0.276815787,0.992353082,0.858025789,0.909737289,0.978933334,1.050089955,1.003323674,1.073030114,0.45232749,0.448266566,0.348460019,0.382689834,0.020519882,0.007030815,0.371708155,0.421460152,0.462822944,0.399513721,0.464070141,0.310415506,0.368817806,0.514786899,0.525150836,0.732964516,0.751940012,0.749727011,0.753340602,0.056694087,0.255739897,-0.333786219,0.556003451,-0.738722444,0.780882835,-1.067757726,0.261832237,-0.261815369,0.241622195,-0.373090148,-0.307357758,5
Test Data/Dataset6/5/74.jpg,0.378382951,0.474889149,-0.294837927,0.38834844,0.471707265,0.144305192,0.545222074,0.609918684,-0.161834603,0.550121208,0.585945189,0.172199922,0.560769637,0.492975295,-0.203185014,0.555741131,0.486707369,0.096643339,0.251066625,0.387988269,0.388590097,0.401425242,0.389083445,0.375631809,0.357475311,0.647405803,0.662884295,0.631829321,0.63083452,0.3711285,0.341947407,0.298867494,0.351664245,0.337195665,0.472898722,0.476729155,0.590558827,0.610742629,0.451375544,0.449646205,0.657082319,0.692084014,0.649377704,0.688025832,-0.064696342,0.325945258,-0.226509824,0.15263392,-0.296642721,0.181006148,-0.361361235,0.117824443,-0.11842417,0.072830066,-0.264621049,-0.102458589,5
Test Data/Dataset6/5/60.jpg,0.185986102,0.656749268,-0.421041369,0.157916029,0.234888191,0.337657613,0.67293179,0.621914526,-0.162866689,0.569529613,0.572977006,0.491177802,0.461185873,0.510110756,-0.169306251,0.427941163,0.418773105,0.223439462,0.07571733,0.199651897,0.208156824,0.160673499,0.194595933,0.113422692,0.155205548,0.49585408,0.501041472,0.588317513,0.674359322,0.624417245,0.843394578,0.351862669,0.275703758,0.454697847,0.217533201,0.659126341,0.211427614,0.856423616,0.394457221,0.457427502,0.586158335,0.618206918,0.738315463,0.790109158,-0.184022143,0.844842792,-0.237142533,0.345636725,-0.393160492,0.625708342,-0.632821083,0.111416116,-0.111361064,0.517274499,-0.159415156,-0.217823848,5
Test Data/Dataset6/5/48.jpg,0.348602146,0.825457116,-0.360447735,0.230014731,0.595062832,-0.107982108,0.760798872,0.797305644,-0.145993667,0.692120612,0.752285699,0.319011971,0.588272115,0.725186706,-0.162091874,0.570515921,0.65199542,0.117714846,0.305871993,0.351966351,0.388439417,0.227595508,0.346977025,0.110482335,0.310389996,0.616404116,0.613636613,0.743177295,0.762740314,0.716780424,0.906019688,0.608853579,0.590366244,0.711027563,0.590292156,0.828955293,0.604530096,0.936388493,0.621153057,0.675311804,0.74446696,0.78922075,0.89123708,0.927384377,-0.273169935,0.562796235,-0.250602543,-0.064256899,-0.344794989,-0.218594283,-0.485945672,0.076487795,-0.076877408,0.317751884,-0.15879567,-0.202307925,5
Test Data/Dataset6/5/149.jpg,0.512032568,0.379348348,0.222979883,0.497123003,0.382509619,-0.245003462,0.415279031,0.563783308,0.227023433,0.404894312,0.572718203,0.038173027,0.524352252,0.618094633,0.192934612,0.516576409,0.627858818,-0.10698508,0.599811375,0.623279512,0.631642818,0.485588789,0.509573579,0.382500708,0.394881308,0.52865231,0.531736076,0.397797406,0.409677863,0.288233221,0.304423153,0.350993097,0.478138924,0.47919485,0.405190319,0.393564761,0.264199615,0.265285432,0.841153681,0.811236501,0.564283848,0.563852549,0.31271708,0.316260874,0.020089136,0.20331873,0.220014513,-0.302181005,0.268580049,-0.200673789,0.180345088,-0.141626477,0.141395718,0.052826829,0.217393607,0.322280973,5
Test Data/Dataset6/5/175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
