ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label
Test Data/Dataset82/40/211.jpg,0.721446435,0.63161689,-0.425828228,0.708605985,0.620244324,0.04481007,0.410425872,0.768989543,-0.116484744,0.68380789,0.666609188,0.292320217,0.570748856,0.645086626,-0.237760141,0.67785877,0.550794184,0.170023038,0.794056058,0.708644927,0.727017999,0.703743696,0.715414166,0.713429332,0.721907139,0.584151983,0.559067249,0.7407794,0.426161319,0.726492286,0.246049047,0.317763001,0.43739599,0.448275387,0.632058144,0.636720419,0.791278839,0.809854865,0.642081916,0.663531363,0.572904646,0.823453128,0.784841001,0.819984138,-0.205571845,0.427594751,-0.4084858,0.075914949,-0.455889136,-0.002187953,-0.41310975,0.14518024,-0.145030618,0.304185659,-0.159764007,-0.044659607,40
Test Data/Dataset82/40/199.jpg,0.6184418,0.419737915,-0.273295055,0.619379739,0.428538501,-0.654554427,0.401468545,0.66049854,0.365802705,0.615852475,0.736752113,-0.237705444,0.456140429,0.578363915,0.110178436,0.547573447,0.646577934,-0.334356541,0.579052389,0.548448622,0.546605945,0.611992896,0.613032341,0.697697699,0.695687115,0.494017482,0.471012473,0.600254238,0.350802869,0.753285706,0.382590294,0.439978302,0.506744802,0.481398046,0.418428034,0.416484535,0.360442668,0.361331165,0.668467224,0.64562428,0.764521778,0.60806942,0.777267337,0.727801919,-0.412410706,-0.2419976,-0.172412738,-0.655126572,-0.234815344,-0.776585817,-0.412657082,-0.141528919,0.141281426,-0.329589814,0.36166662,0.59446007,40
Test Data/Dataset82/40/14.jpg,0.644545813,0.593308548,-0.312034657,0.645605048,0.572379231,0.075056223,0.630490184,0.67290765,-0.025146016,0.397550434,0.750116944,0.222363219,0.616986314,0.501928965,-0.158374373,0.518394212,0.607653618,0.15689143,0.694690347,0.628028691,0.633555174,0.644066811,0.637343228,0.664719641,0.662739038,0.518474042,0.5372715,0.408679903,0.68013227,0.265497357,0.674066782,0.158429325,0.329475403,0.342818439,0.572106838,0.600317955,0.815555453,0.83678925,0.653413713,0.643195689,0.840071738,0.519772768,0.756865382,0.855754495,-0.122368053,0.326388448,-0.296967179,0.117286488,-0.342544585,-0.022090903,-0.296592206,0.12755774,-0.127739966,0.213143468,-0.050415974,0.102717891,40
Test Data/Dataset82/40/465.jpg,0.636586408,0.575423141,-0.029096282,0.816855649,0.562647223,-0.078715301,0.700862229,0.728357573,0.040107348,0.768929859,0.671702584,-0.22793942,0.669483582,0.628623982,-0.045150948,0.774779399,0.541219175,-0.145991609,0.723804712,0.787698805,0.647533894,0.816631079,0.645245075,0.846237063,0.616980255,0.771641195,0.695254922,0.764998198,0.665661931,0.770150185,0.741669834,0.299329817,0.416930735,0.428489089,0.567780197,0.580113232,0.703230739,0.717667103,0.63983649,0.656183898,0.566890299,0.801198959,0.808380961,0.727689862,-0.22232753,-0.285281211,-0.011524278,-0.047809269,-0.007876563,-0.148898855,-0.067888007,-0.018033275,0.017579088,-0.380503774,-0.141507655,0.24425061,40
Test Data/Dataset82/40/317.jpg,0.622611562,0.275093069,-0.17495542,0.631343722,0.289233128,-0.636642863,0.269936283,0.63263762,0.160493183,0.602340778,0.743062953,-0.146203905,0.372457628,0.487668941,0.045963804,0.514291584,0.603588323,-0.283049971,0.563679516,0.523379683,0.505671561,0.628427982,0.624212444,0.742223501,0.737950683,0.42219919,0.382956892,0.59729588,0.228744432,0.787527263,0.198107526,0.244537562,0.376939595,0.339524239,0.271012574,0.261933595,0.219747216,0.223821372,0.645766139,0.618144393,0.788059235,0.505338192,0.795363486,0.774430275,-0.342010677,-0.084555,-0.098584138,-0.627195537,-0.13216047,-0.787639856,-0.294121653,-0.136016443,0.135972783,-0.218040273,0.100502767,0.245003998,40
Test Data/Dataset82/40/114.jpg,0.693267445,0.220646958,-0.164888216,0.697486162,0.228658567,-0.682973742,0.212055499,0.675997535,0.344763204,0.595304072,0.805971185,-0.302304715,0.345254148,0.510204564,0.173471269,0.507885019,0.628880829,-0.373317351,0.610190511,0.557626307,0.554511845,0.688248515,0.688573956,0.846583664,0.836716533,0.38934648,0.338149965,0.57668227,0.143100634,0.819883466,0.154915899,0.235035181,0.348489553,0.326213628,0.204686314,0.198886812,0.132799834,0.136840433,0.669802904,0.642099202,0.868350029,0.562300861,0.879760623,0.823592544,-0.30091691,-0.360912561,-0.0058895,-0.70890516,-0.114698425,-0.766065598,-0.374076724,-0.194431216,0.194151446,-0.351570368,0.33215186,0.507986307,40
Test Data/Dataset82/40/506.jpg,0.56000642,0.230293324,-0.002329306,0.563297838,0.212987095,-0.40499718,0.269340172,0.609784742,0.226960267,0.544786066,0.713536938,-0.224123875,0.357821619,0.463708599,0.140970601,0.462876121,0.571094453,-0.296361993,0.546044409,0.467491418,0.47291404,0.563741922,0.558404446,0.658660173,0.648700774,0.39418897,0.367131144,0.526947975,0.233419672,0.713221252,0.207469702,0.25508073,0.299096942,0.301671505,0.177081108,0.20393014,0.162783235,0.185278326,0.6171152,0.591303349,0.797071218,0.498150945,0.726424396,0.739899933,-0.227143466,-0.185716599,0.045293387,-0.422334313,0.037452042,-0.390226275,-0.089733347,-0.174087554,0.173883915,-0.312567472,0.203734502,0.303262383,40
Test Data/Dataset82/40/512.jpg,0.349175423,0.555944482,0.052865164,0.349787364,0.548308233,-0.27158767,0.179779351,0.763869067,0.183201522,0.344436198,0.822047849,-0.168265392,0.231129418,0.68354098,0.123455512,0.293630302,0.741559962,-0.204056218,0.339484632,0.292634994,0.296396762,0.351724744,0.348545551,0.405002356,0.402583957,0.25436601,0.240911007,0.333889902,0.156080484,0.445052683,0.142346561,0.566791892,0.594047248,0.594707489,0.529426813,0.542864144,0.521450639,0.530261815,0.766689777,0.75253576,0.863942862,0.703379691,0.83551091,0.83569175,-0.104499251,-0.139824197,0.066769399,-0.28779301,0.07589969,-0.279773325,0.015926402,-0.132759824,0.132728547,-0.232212156,0.17086859,0.246007428,40
Test Data/Dataset82/40/107.jpg,0.235429391,0.512498001,0.124077056,0.249208401,0.57407707,-0.129349815,0.519341449,0.631897092,0.126812297,0.313770791,0.549671034,-0.048985109,0.391887565,0.533025622,0.122235539,0.308887959,0.46253409,-0.11876478,0.188375071,0.254253507,0.257315636,0.269412339,0.260453343,0.223959357,0.188519195,0.396590531,0.407832384,0.275819838,0.510514677,0.268902004,0.639677286,0.430155993,0.428041339,0.387118459,0.612710476,0.545960903,0.681479394,0.604414642,0.516328394,0.537396848,0.443232536,0.67456156,0.689452171,0.683732867,-0.010793022,0.051755451,0.163546041,-0.162351921,0.163107425,-0.06811396,0.045577701,-0.097982146,0.097669549,-0.100728631,0.105491027,0.177276313,40
Test Data/Dataset82/40/462.jpg,0.558596005,0.225644092,-0.004852454,0.567823996,0.201852043,-0.455870579,0.268511126,0.57861196,0.257261455,0.546942532,0.676262915,-0.252889574,0.358379339,0.443525046,0.153190572,0.464716723,0.538538257,-0.322900047,0.544620693,0.473009616,0.473725528,0.566885889,0.554537177,0.663576484,0.647525311,0.395583391,0.367710233,0.52555716,0.233702257,0.719687045,0.204120889,0.242386073,0.282688797,0.295571804,0.169144005,0.205535114,0.153723329,0.175825357,0.579527676,0.559317589,0.753398299,0.475685745,0.69586277,0.700832546,-0.240033686,-0.222537488,0.03899109,-0.470864117,0.040694792,-0.464178711,-0.094243243,-0.181249708,0.181030661,-0.354881525,0.239549965,0.35120374,40
Test Data/Dataset82/40/110.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40
Test Data/Dataset82/40/111.jpg,0.45634836,0.311197559,-0.227512843,0.584050059,0.330134074,-0.089543261,0.546611428,0.695157707,-0.236016942,0.457725863,0.722684522,0.165666287,0.498530626,0.477341483,-0.153128101,0.518552194,0.558522205,0.073739755,0.522140443,0.559753656,0.450068116,0.621418715,0.41492188,0.570977807,0.504055083,0.526810169,0.466235995,0.469092757,0.579287767,0.377274662,0.594310522,0.147319496,0.26762867,0.26601091,0.408096015,0.350994885,0.314677536,0.316586882,0.586242616,0.573690593,0.821695328,0.592322946,0.760115623,0.919459581,-0.124565363,0.354142576,-0.055991087,-0.071371943,-0.244221464,-0.275620818,-0.382325977,0.068135627,-0.068217792,0.074720658,-0.335175425,-0.304657608,40
Test Data/Dataset82/40/20.jpg,0.720473866,0.347947945,-0.192763453,0.791021546,0.604368081,0.184775464,0.743349651,0.622806648,-0.159343275,0.427509685,0.763471762,0.09004616,0.706507881,0.437488884,-0.063366838,0.613332967,0.623456051,0.152335413,0.790278792,0.795849085,0.695256054,0.784889162,0.67782855,0.792326391,0.788336992,0.609253109,0.606595457,0.434896708,0.817672133,0.23837924,0.805781364,0.178861022,0.413031548,0.263554603,0.616376102,0.343013227,0.783696592,0.437276006,0.627030432,0.5679636,0.830306172,0.480948448,0.833078682,0.819507897,0.095444195,0.083074257,0.102367967,0.205554217,-0.192419723,0.07883016,-0.488238603,0.094263062,-0.094881229,0.092801161,-0.197587252,-0.185561344,40
Test Data/Dataset82/40/123.jpg,0.697821816,0.389837503,0.101818169,0.702950915,0.382547289,-0.315678701,0.616386344,0.734683295,0.11457479,0.359318654,0.674538334,-0.075605622,0.566196889,0.62991638,0.140127381,0.452343543,0.569009304,-0.160861231,0.621986926,0.596734107,0.604092121,0.697684169,0.693990827,0.814434469,0.7953825,0.465643227,0.496528834,0.294653296,0.597969711,0.317659438,0.754660487,0.368441135,0.445031047,0.452522308,0.370172262,0.382456541,0.332438558,0.334533662,0.645075977,0.653009832,0.616920888,0.784217,0.761618137,0.766823053,-0.015118743,0.015379345,0.152225524,-0.341773033,0.118246041,-0.364875585,0.034982942,-0.125450686,0.125360668,-0.116745524,0.14279595,0.075567752,40
Test Data/Dataset82/40/321.jpg,0.240465865,0.639965961,-0.268995558,0.431835045,0.484256069,0.003439426,0.586209148,0.775286694,-0.015022326,0.310314318,0.690935592,0.040050978,0.411449095,0.660714815,-0.07810323,0.357616901,0.563500593,-0.076469705,0.289798677,0.378344148,0.249808997,0.477481753,0.244426578,0.439679235,0.227162018,0.444116861,0.411631197,0.250389695,0.57290709,0.236436397,0.774089158,0.349365085,0.419377476,0.487118036,0.467786402,0.635843456,0.565604329,0.796936393,0.643499017,0.673737407,0.627625287,0.821289003,0.801682472,0.830833673,-0.424215645,0.168381274,-0.181523114,0.016434416,-0.225946233,0.175064638,-0.399517328,-0.026530137,0.026171526,-0.021698201,-0.078958102,0.007719597,40
Test Data/Dataset82/40/447.jpg,0.30504024,0.278280814,-0.377383043,0.323451936,0.265737444,-0.033065435,0.631891628,0.671370765,-0.083110413,0.447987815,0.726569951,0.216452693,0.533785949,0.518537223,-0.172477163,0.467054029,0.587153902,0.111605113,0.326714098,0.397937,0.392394036,0.328957498,0.303959787,0.243461311,0.218766898,0.534422815,0.544282198,0.468802273,0.664681613,0.340738356,0.686711073,0.331019789,0.364560217,0.371394455,0.249318659,0.25993973,0.183333457,0.203508258,0.58761996,0.593405306,0.809281528,0.590811908,0.782808363,0.829895079,-0.200665057,0.312940896,-0.292305887,-0.008747315,-0.396152496,-0.088847145,-0.443690747,0.100388885,-0.100581318,0.236028299,-0.124544285,-0.024205636,40
Test Data/Dataset82/40/527.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,40
Test Data/Dataset82/40/268.jpg,0.207964907,0.666750153,-0.033548367,0.417257319,0.296063711,0.051881883,0.583814283,0.78083694,0.07348662,0.278895045,0.704145511,-0.018747735,0.40086773,0.672473073,0.065043274,0.325637658,0.562807987,-0.038343078,0.25912717,0.333228648,0.214882523,0.42819643,0.211627737,0.490346879,0.197384462,0.440155119,0.428395629,0.203529209,0.559325039,0.193000808,0.763722181,0.351879835,0.401104242,0.516141593,0.298779398,0.669392347,0.188307494,0.814716518,0.651253045,0.683265746,0.636066675,0.81801188,0.825116813,0.841233194,-0.067489095,0.100335039,0.091464564,0.084970295,0.008108342,0.029126344,-0.200218007,-0.067857869,0.067025386,-0.088720374,0.036639873,0.116794601,40
Test Data/Dataset82/40/485.jpg,0.255966336,0.637608896,-0.103994597,0.303486576,0.637974719,-0.50157546,0.713787516,0.567443172,0.493936176,0.47286889,0.528024624,-0.468043491,0.521491726,0.540140996,0.22615801,0.469487677,0.436446398,-0.416030323,0.186822355,0.367378414,0.284546375,0.354715258,0.305826843,0.188366055,0.177525789,0.592746615,0.572462559,0.448338002,0.707466245,0.377522051,0.861433744,0.419053674,0.450768113,0.491987973,0.727313101,0.687030494,0.735842943,0.733808219,0.474862725,0.535450161,0.383708358,0.592984855,0.725502789,0.573894501,-0.304532021,-0.610330522,0.051655211,-0.521698296,-0.034159962,-0.528737068,-0.329479039,-0.171823576,0.171229228,-0.621976376,0.455589592,0.854989707,40
Test Data/Dataset82/40/442.jpg,0.613181988,0.21274961,-0.056934742,0.631780525,0.227194389,-0.348506322,0.280132736,0.637757083,0.114961695,0.596966654,0.747336566,-0.117419677,0.365690768,0.467576394,0.066115382,0.510413458,0.584997127,-0.175362987,0.549773097,0.5276829,0.505267262,0.631245434,0.612818778,0.73641324,0.721459925,0.423739702,0.367652148,0.579817772,0.224152893,0.787342489,0.248593166,0.189138681,0.326179117,0.276894778,0.197055578,0.194045663,0.158348471,0.16730839,0.632135451,0.59539175,0.796676815,0.530442655,0.813197434,0.787436843,-0.142656028,-0.104944453,0.039143566,-0.352529407,-0.030109523,-0.414215177,-0.17983827,-0.107479535,0.10737893,-0.139835045,0.05182365,0.185682505,40
Test Data/Dataset82/40/245.jpg,0.593142271,0.654181103,0.077188493,0.599082828,0.655668994,-0.302220017,0.410121779,0.811290085,0.209541224,0.5752455,0.848531246,-0.127787513,0.469460388,0.757693509,0.130866572,0.540502807,0.793493787,-0.191356411,0.566486776,0.560611546,0.551238775,0.595404625,0.591921151,0.641232312,0.636266887,0.501367688,0.475907117,0.559529185,0.381235272,0.664839625,0.373222947,0.660388827,0.70139128,0.697509527,0.6532619,0.648455501,0.612353802,0.616578281,0.800093591,0.790727973,0.878996491,0.784843028,0.866503656,0.858299255,-0.106893003,-0.069691189,0.0914867,-0.327120245,0.114709757,-0.319141924,0.025369022,-0.113911584,0.113688357,-0.199759766,0.18742466,0.327510655,40
Test Data/Dataset82/40/331.jpg,0.692689319,0.472150803,0.196074327,0.704024752,0.472752204,-0.128540774,0.499260128,0.720134735,0.163400511,0.684107741,0.781401138,-0.164272005,0.551099896,0.630647957,0.151289965,0.635632118,0.689931154,-0.137512227,0.650694251,0.656509101,0.647646964,0.696716309,0.687238574,0.758848846,0.743182421,0.575179696,0.548631907,0.675207555,0.457020819,0.801935971,0.492127657,0.451962858,0.543028414,0.533169568,0.455784827,0.454914421,0.419443369,0.428368419,0.70865953,0.69267869,0.818105519,0.666095614,0.817438364,0.801629901,0.032845933,-0.199110165,0.217488363,-0.162245587,0.235520661,-0.104545906,0.135213956,-0.099932924,0.099441081,-0.193772927,0.136940449,0.253820002,40
Test Data/Dataset82/40/125.jpg,0.32328708,0.536131064,-0.055994132,0.392155091,0.610147635,-0.398054997,0.357177665,0.599753916,0.020549379,0.52257509,0.62107265,0.106883834,0.352356791,0.517227252,-0.040456961,0.451565295,0.571800848,-0.120785296,0.300000131,0.383420885,0.328089267,0.400800288,0.329461575,0.392244101,0.312310398,0.451870352,0.408304542,0.51940465,0.320676565,0.596450269,0.342551887,0.457764208,0.469726861,0.449416399,0.619445443,0.544886351,0.741270602,0.614090443,0.583098292,0.565009117,0.662577391,0.537256241,0.617542267,0.696996391,-0.335726202,0.300956398,-0.133333296,-0.405487031,-0.022040145,-0.40662697,-0.012608954,-0.061831288,0.061842028,0.081526391,-0.049879614,0.049685724,40
Test Data/Dataset82/40/284.jpg,0.261908357,0.170623104,-0.230079398,0.255812476,0.179694166,0.270558675,0.565610667,0.683278521,-0.106583574,0.292401686,0.792389055,0.126899001,0.4396649,0.489077389,-0.143266857,0.33072267,0.593485564,0.17136434,0.295271963,0.273675263,0.286091745,0.266951889,0.270434618,0.226810277,0.229198709,0.387090474,0.412160754,0.331402272,0.620742202,0.158712313,0.663929045,0.13646847,0.281956047,0.268460512,0.177968949,0.175290883,0.079157501,0.068117917,0.609100461,0.597888052,0.889400184,0.600883603,0.87866652,0.851063907,0.055385545,0.130463079,-0.152035758,0.293375969,-0.287420124,0.254440963,-0.250782311,0.143701911,-0.144039139,0.106532015,-0.133725673,-0.04198591,40
Test Data/Dataset82/40/31.jpg,0.409546763,0.286015153,-0.347498327,0.41461887,0.306246887,0.080953482,0.571386109,0.804424683,-0.094667842,0.356545975,0.856830696,0.212984944,0.509579877,0.641857564,-0.172993854,0.41846469,0.705894609,0.153891578,0.472560495,0.438727915,0.441741437,0.417762995,0.412089616,0.387365699,0.374809235,0.453806758,0.480731636,0.362859398,0.606266558,0.252971768,0.627160132,0.343247414,0.449848473,0.455465078,0.303338438,0.273496866,0.165553749,0.129083514,0.772368431,0.772886038,0.895466924,0.697221577,0.902656734,0.943166435,-0.085227147,0.293896109,-0.268553942,0.126223177,-0.382769972,2.13E-05,-0.391171068,0.127776995,-0.128156275,0.217281729,-0.122271344,-0.033575907,40
Test Data/Dataset82/40/19.jpg,0.193834985,0.54558598,0.108126237,0.162602042,0.5964336,-0.345570077,0.235632251,0.625651985,0.256333202,0.618370394,0.794288278,-0.105689077,0.252667427,0.465280394,0.164519687,0.397931943,0.623130262,-0.241926307,0.082329005,0.177924722,0.207207754,0.172935709,0.209316775,0.136945695,0.164980426,0.414631307,0.382461876,0.6012398,0.168332651,0.839240074,0.156102225,0.189082026,0.344395578,0.313306898,0.61390543,0.565921187,0.830999792,0.757529855,0.662970126,0.604667842,0.862025082,0.477866441,0.857869625,0.794421673,-0.224579394,0.029284945,0.118306786,-0.372304857,0.147767216,-0.284978628,0.058304708,-0.138901606,0.138588652,-0.207450569,0.236663625,0.39374733,40
Test Data/Dataset82/40/194.jpg,0.284552097,0.606195877,0.030889438,0.273990005,0.635621081,-0.405951073,0.303216716,0.664460381,0.242214416,0.600768546,0.769982735,-0.084343966,0.3222905,0.539296677,0.136319462,0.439945479,0.643956651,-0.236469169,0.206522152,0.289579868,0.305109143,0.281234533,0.288023233,0.251155615,0.260523915,0.445906341,0.417616397,0.584350228,0.24414596,0.772049069,0.24788779,0.336752862,0.443320602,0.427452654,0.638890684,0.610650897,0.824651957,0.78048408,0.651735783,0.634030521,0.836813569,0.556406856,0.821398854,0.802943766,-0.243917555,0.043762457,0.058630344,-0.430078894,0.073158979,-0.375161171,-0.039121009,-0.129523546,0.129233584,-0.167270809,0.221094459,0.376315206,40
Test Data/Dataset82/40/157.jpg,0.345351587,0.526813517,0.050936873,0.329995692,0.551839491,-0.37957559,0.357566675,0.612937411,0.262658815,0.675138672,0.720262567,-0.086734861,0.358477026,0.477905005,0.17186555,0.496294101,0.582090199,-0.227124318,0.253521949,0.327490032,0.344640464,0.334282398,0.353246629,0.328214645,0.338167667,0.492364883,0.457684755,0.669027388,0.27310586,0.864023745,0.341909409,0.203686088,0.359914303,0.337441355,0.560393929,0.539515853,0.73521024,0.703483343,0.615246892,0.59338969,0.771109402,0.502883971,0.774431407,0.742538571,-0.216270447,0.029017763,0.08233469,-0.404119194,0.086652018,-0.342456967,-0.01617609,-0.144986659,0.144757956,-0.144235685,0.288504004,0.354714483,40
