ImgPath,centroid1x,centroid1y,centroid1z,centroid2x,centroid2y,centroid2z,centroid3x,centroid3y,centroid3z,centroid4x,centroid4y,centroid4z,centroid5x,centroid5y,centroid5z,centroid6x,centroid6y,centroid6z,cx0,cx11,cx12,cx13,cx14,cx15,cx16,cx23,cx24,cx25,cx26,cx27,cx28,cy0,cy11,cy12,cy13,cy14,cy15,cy16,cy23,cy24,cy25,cy26,cy27,cy28,cz0,cz11,cz12,cz13,cz14,cz15,cz16,cz23,cz24,cz25,cz26,cz28,label,leftelbow,lefthip,leftknee,rightelbow,righthip,rightknee
Archive/Test Data/Dataset6/0/1_407.jpg,0.47453319,0.638269345,-0.191266743,0.499789854,0.613752107,0.405324777,0.512974908,0.53638191,-0.105481408,0.501129975,0.516794274,0.357924799,0.545586298,0.455679804,-0.166697174,0.537273973,0.442582736,0.315344055,0.538315356,0.619927347,0.619138002,0.417243689,0.370389998,0.462198526,0.434071571,0.476971477,0.487962753,0.514923096,0.529658139,0.511495352,0.521303833,0.591872633,0.531028688,0.551223278,0.590168238,0.612409115,0.720059395,0.751175642,0.270347565,0.273014635,0.526371956,0.542801499,0.753663301,0.793329597,0.146181479,0.559717417,-0.181934774,0.468026429,-0.305643559,0.315972716,-0.086221896,0.180392206,-0.181388944,0.333664775,-0.136767805,0.001712526,0,80.94224793,19.06412645,164.0298746,63.02396421,18.88357171,157.9480863
Archive/Test Data/Dataset6/0/360.jpg,0.241972814,0.346741557,0.038295932,0.241207113,0.332509557,-0.515721579,0.535093149,0.645499229,0.156101947,0.712208887,0.351253579,-0.084899706,0.472377419,0.48127835,0.129132787,0.544586033,0.353468925,-0.227481574,0.278152883,0.351632804,0.341803014,0.237461835,0.239474952,0.1345267,0.144640476,0.566124022,0.536419034,0.716001272,0.53891021,0.854501367,0.529950202,0.360035509,0.319049686,0.351070434,0.346583575,0.354992479,0.331895411,0.334161758,0.38037774,0.453886807,0.360979348,0.638877809,0.312403649,0.843733072,-0.156688079,0.040293716,0.112463415,-0.557123244,0.102821082,-0.602589607,-0.1003967,-0.140575901,0.140356347,-0.154416934,0.134578601,0.193370894,0,144.4890624,123.051868,120.9040769,119.9979613,118.1011544,161.9204316
Archive/Test Data/Dataset6/0/412.jpg,0.303536584,0.578703205,0.215819026,0.280961792,0.594588518,-0.526840955,0.692606866,0.427461694,0.288209637,0.694692711,0.425116956,-0.127907379,0.551685333,0.350129773,0.245741,0.546918899,0.33700941,-0.23028177,0.422122359,0.368667573,0.377755284,0.285591662,0.310150504,0.18862614,0.222703964,0.579785705,0.585505486,0.692303419,0.69179523,0.811989009,0.800519884,0.569909751,0.434399247,0.445855618,0.614753604,0.592536986,0.734612703,0.697717011,0.138365448,0.166858584,0.438263535,0.437675118,0.698721886,0.677851379,-0.056812897,-0.052656274,0.253576994,-0.61011368,0.313459873,-0.610629737,0.080420211,-0.212445632,0.212061614,-0.118620232,0.271584392,0.380982906,0,127.226648,66.98202893,174.7871347,99.1286817,57.46614782,168.6769066
Archive/Test Data/Dataset6/0/1_229.jpg,0.481384923,0.45652239,-0.617585003,0.580324272,0.447362542,-0.288014725,0.3273999,0.507428964,-0.181998491,0.396593432,0.504290879,0.053058896,0.373118599,0.316795016,-0.293046926,0.462349435,0.327823222,-0.055085906,0.614135146,0.59385401,0.474003017,0.569225907,0.466819674,0.5778929,0.503332078,0.393040001,0.316587567,0.400154293,0.328765213,0.396586001,0.336846918,0.311053962,0.25820744,0.240354374,0.44603765,0.466213882,0.637842536,0.662998915,0.224366009,0.209745347,0.500896215,0.500285327,0.787610412,0.812256217,-0.56346184,0.037085596,-0.563039184,-0.233056679,-0.633024156,-0.343638688,-0.65669167,0.104717918,-0.104586124,0.017373173,-0.211515471,-0.229893878,0,133.0561756,69.42863955,158.4352037,164.0449469,66.57162232,163.1574369
Archive/Test Data/Dataset6/0/1_215.jpg,0.665893575,0.274240484,-0.28283975,0.685333192,0.598898411,-0.491109341,0.325806518,0.686229547,0.085146604,0.671817462,0.70623515,-0.007202496,0.481042206,0.55525285,-0.084456282,0.678975821,0.600222309,-0.150146874,0.756092668,0.747841001,0.677255869,0.723645091,0.65790844,0.584513485,0.662516415,0.545744777,0.43557781,0.743341684,0.33029294,0.726365924,0.211548805,0.397510022,0.518869698,0.391180694,0.621854901,0.274127245,0.655970633,0.157413512,0.595238149,0.573681056,0.686559081,0.7008968,0.836908221,0.784110785,-0.465835094,0.063391037,-0.179075286,-0.45016095,-0.252931386,-0.657724977,-0.416512579,0.055262528,-0.055662017,-0.140261054,-0.018631542,0.329733372,0,135.7035207,33.63156405,66.63262806,155.9604782,164.1217006,124.3027755
Archive/Test Data/Dataset6/0/228.jpg,0.538939536,0.267997533,0.332545429,0.520165682,0.237586319,-0.308144554,0.601500889,0.714532117,0.223458414,0.604191383,0.71934243,-0.130986124,0.593175133,0.543363372,0.232498591,0.595880131,0.544451535,-0.209336067,0.462107956,0.569059968,0.565974474,0.499339044,0.51597631,0.492098033,0.534867823,0.719099343,0.710227251,0.499481082,0.503323674,0.593993723,0.590951741,0.291083157,0.345680535,0.350510597,0.238171369,0.25156492,0.128907055,0.201917082,0.585041761,0.583850265,0.702632308,0.695729256,0.870353222,0.864016831,0.082114562,-0.012223542,0.353102744,-0.357254952,0.384426177,-0.319905341,0.260107368,-0.200580671,0.200388581,-0.18015416,0.144004449,0.325982213,0,114.6354151,86.91555776,92.15031908,90.27152454,93.67677448,81.35031106
Archive/Test Data/Dataset6/0/572.jpg,0.344068905,0.656491717,-0.94477886,0.784238577,0.599649558,-0.389766852,0.264176548,0.548630208,-0.341502244,0.669756134,0.498843769,0.297197943,0.388605465,0.41344896,-0.472133413,0.62605685,0.406428685,-0.028543616,0.686055064,0.694796681,0.502063751,0.775610328,0.325416982,0.882308722,0.204725981,0.514649332,0.402804106,0.668724537,0.260948539,0.825894535,0.128776997,0.590427041,0.439355999,0.460613787,0.593900323,0.654004037,0.765692353,0.854857326,0.263422191,0.229194134,0.516507864,0.550538957,0.716601253,0.866157532,-0.900692344,0.477619588,-0.855825841,-0.323341608,-0.915245771,-0.346353859,-1.063264966,0.128743723,-0.128940776,0.285230517,-0.431633621,-0.463932335,0,128.064155,96.59366373,169.1128026,157.8748668,38.2020435,144.6262382
Archive/Test Data/Dataset6/0/2_473.jpg,0.685296774,0.327327957,-0.177822684,0.638475339,0.734480679,0.094186249,0.433788747,0.653658271,-0.16661534,0.212621133,0.647361736,0.380593975,0.487287074,0.538819214,-0.153691441,0.40054212,0.595169266,0.219809997,0.779482067,0.658040285,0.689045906,0.632500768,0.673967421,0.624884963,0.692876995,0.339820266,0.346712023,0.20376581,0.426103294,0.094277322,0.528550923,0.532316804,0.617798567,0.466576636,0.733738244,0.329648733,0.851905227,0.185758501,0.515401959,0.485746503,0.652307272,0.664134502,0.774375975,0.811093807,-0.337420076,0.576702297,-0.070001781,0.157788858,-0.1462688,0.030419528,-0.317197472,0.169773161,-0.170170084,0.395306468,-0.220902458,-0.108773477,0,104.3823168,117.0655069,177.5168033,156.808029,74.97872623,132.2382482
Archive/Test Data/Dataset6/0/2_671.jpg,0.537157794,0.436068078,-0.205216942,0.537555436,0.417156468,0.414843957,0.502261917,0.28173783,-0.092060134,0.509821534,0.279353604,0.365530267,0.564347396,0.214862442,-0.19302312,0.567930539,0.213291769,0.356961315,0.525341272,0.642734766,0.661949217,0.527367234,0.52160722,0.442564309,0.427916944,0.536859035,0.538184345,0.524197817,0.492908627,0.46840775,0.475692779,0.311752588,0.312610507,0.318089575,0.417816252,0.444535702,0.521042645,0.545578957,0.040490523,0.031039733,0.286774278,0.295458019,0.51079601,0.518715739,0.155661479,0.515178978,-0.23043628,0.51510191,-0.319632173,0.239957839,-0.065582372,0.222200438,-0.22347258,0.359211385,-0.1251605,0.072452679,0,106.3109293,23.64576231,169.3600068,93.09996129,38.80900964,158.2266086
Archive/Test Data/Dataset6/0/5_383.jpg,0.673936864,0.310264369,-0.105512472,0.723248919,0.701460799,-0.122762664,0.516240021,0.663169901,-0.490087062,0.286163966,0.695376396,0.398137465,0.54133902,0.533109844,-0.268622962,0.482158174,0.632360816,0.172534075,0.751145601,0.716270208,0.673971057,0.712718248,0.653041661,0.7407583,0.694797873,0.446840256,0.392694175,0.283364058,0.557351828,0.128287584,0.598674059,0.419244349,0.572191775,0.423156857,0.704686105,0.306082398,0.827504516,0.201553851,0.616553307,0.561435878,0.708337367,0.614736795,0.761238515,0.813337028,-0.200101271,0.638721406,-0.031100981,-0.084699631,-0.072352365,-0.245499596,-0.213084072,0.144994661,-0.144985646,0.410696328,-0.629782259,-0.695493281,0,145.5554001,154.8384951,173.9092185,139.1871452,95.43757753,116.6575043
Archive/Test Data/Dataset6/0/2_102.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,
Archive/Test Data/Dataset6/0/201.jpg,0.417521546,0.543658475,-0.138382622,0.436593533,0.233444651,-0.008223095,0.391724159,0.718200167,-0.108575099,0.639630894,0.693229993,-0.038014909,0.443639169,0.572275182,-0.083859493,0.560284535,0.53313898,0.013110865,0.436782092,0.472947121,0.443498373,0.443206787,0.41887936,0.39362669,0.390186906,0.533364356,0.495418727,0.674542129,0.392000407,0.710986197,0.287753344,0.275586605,0.354561895,0.404039323,0.218716651,0.556340158,0.127055407,0.670595944,0.596530795,0.599565148,0.648324251,0.713221073,0.834834933,0.84181428,-0.012578565,-0.055692401,-0.048110273,0.017217984,-0.13080053,-0.139572188,-0.236237064,0.055405233,-0.055896629,-0.113757558,-0.147571579,-0.122257091,0,151.3446018,119.5240077,96.36053655,165.7865039,119.008164,140.3616209
Archive/Test Data/Dataset6/0/215.jpg,0.414160043,0.273346295,0.154228975,0.562858721,0.336338272,-0.294514745,0.38390705,0.444611679,0.246348967,0.52970771,0.711738149,-0.115951215,0.465608279,0.390793373,0.16496478,0.542607665,0.480689148,-0.173927836,0.501705348,0.567593634,0.510004044,0.585475624,0.412497908,0.535506904,0.319978178,0.531635821,0.500525892,0.52859354,0.386294901,0.528893769,0.264900357,0.133700579,0.225468159,0.234219164,0.345832527,0.282402098,0.43771413,0.303417623,0.500792444,0.48319149,0.715806842,0.454969466,0.918615162,0.39567408,-0.099758975,-0.092282213,0.154028013,-0.310567588,0.216040075,-0.306764573,0.092618838,-0.123132773,0.123016432,-0.13243866,0.217849895,0.398180574,0,137.5194353,149.5810042,166.293243,97.01476592,76.45809303,163.4519843
Archive/Test Data/Dataset6/0/573.jpg,0.487518013,0.515796045,-0.52981782,0.547221899,0.509150008,-0.548748175,0.467423568,0.511106908,0.12036973,0.489747634,0.506346087,0.107997853,0.499891172,0.518466155,-0.126075648,0.541641374,0.510088046,-0.127661816,0.554332256,0.57322818,0.518444359,0.552770913,0.475074887,0.515666604,0.469034791,0.537143111,0.505327821,0.514552832,0.475901335,0.417546958,0.421041548,0.50256747,0.511271,0.522426069,0.509362638,0.518618941,0.506816387,0.506343126,0.508559406,0.51242125,0.510433733,0.520551145,0.500045121,0.50034833,-0.602406502,0.235990435,-0.454736292,-0.533983111,-0.520722687,-0.641272843,-0.613994479,-0.001204786,0.000809654,0.08920791,0.075699694,0.284599841,0,178.8544469,170.2510543,160.0557656,150.1440284,159.0144506,167.0096592
Archive/Test Data/Dataset6/0/2_466.jpg,0.382550329,0.577745438,0.177208943,0.372327656,0.604512046,-0.349436074,0.677372416,0.610588799,0.368301749,0.692590177,0.625079741,-0.000371875,0.603563319,0.448901008,0.249365702,0.61169373,0.461634477,-0.198107075,0.202736229,0.367103308,0.378298968,0.386153787,0.393136293,0.363725871,0.376215726,0.767096043,0.74081248,0.700881839,0.691578507,0.60979265,0.59972626,0.380629331,0.399426371,0.369344175,0.608959019,0.594323456,0.805150747,0.769568682,0.364956766,0.367330045,0.620520294,0.610028803,0.889762163,0.854407549,-0.101352751,0.217680871,0.22037451,-0.411372364,0.218533516,-0.26141113,0.092718802,-0.186805621,0.186517268,-0.031990875,0.341205329,0.577182651,0,131.8463271,87.43420421,168.5848862,143.8680448,77.1883111,167.5460763
Archive/Test Data/Dataset6/0/229.jpg,0.508158654,0.33577916,0.272409245,0.502695352,0.319112837,-0.240787293,0.608603517,0.663311789,0.198199828,0.764098048,0.390153507,-0.071310168,0.519779931,0.504261017,0.237871349,0.622363319,0.401151677,-0.241560837,0.160506845,0.322547942,0.327352792,0.509821594,0.5194574,0.675716519,0.67766577,0.619543493,0.606103718,0.924998522,0.625883281,0.74775213,0.593823552,0.331936359,0.337392092,0.369118601,0.330474436,0.340328991,0.289471984,0.297889888,0.443047166,0.480457157,0.423015773,0.663207293,0.304397583,0.846270919,-0.032234352,0.230402783,0.332579851,-0.272925138,0.337041318,-0.169087514,0.147606567,-0.208020031,0.207291767,-0.236313254,0.173742428,0.21356529,0,148.930126,150.5247615,65.67824989,129.2229144,119.6476887,152.4390384
Archive/Test Data/Dataset6/0/1_599.jpg,0.562548916,0.309583028,-0.057959953,0.648203731,0.551860084,-0.11589853,0.263449738,0.697687358,0.052727564,0.662576099,0.667025904,0.008993831,0.442443639,0.452566028,-0.0684515,0.661840141,0.509987106,-0.098235814,0.798117399,0.730629563,0.64206183,0.669613957,0.521442413,0.544367671,0.524142504,0.5206545,0.425240785,0.73423636,0.260028303,0.732837439,0.105080128,0.113432735,0.417843968,0.165964037,0.642593265,0.306650251,0.59514302,0.456134796,0.546571851,0.480937451,0.565545499,0.710796595,0.888960361,0.901328027,-0.336351573,0.110641554,-0.138788328,-0.08815296,-0.035526384,-0.048495248,0.000434851,0.021737149,-0.022018902,-0.10539721,-0.044547271,0.224748865,0,92.88505168,31.5404022,77.11008162,138.4624278,158.4379071,127.7264765
Archive/Test Data/Dataset6/0/1_572.jpg,0.372372985,0.706340214,-0.275053193,0.40433685,0.257330805,-0.183005159,0.474564791,0.708157063,0.083155178,0.653231164,0.688794961,0.014685328,0.474554022,0.607864559,-0.01757245,0.550746779,0.527105202,-0.065246321,0.337098062,0.39478451,0.392239332,0.41117245,0.378785849,0.40705359,0.346093774,0.597386003,0.552568674,0.660069823,0.47885406,0.702237666,0.392271638,0.431255162,0.397990584,0.579752624,0.251728296,0.707123876,0.122273535,0.832144141,0.486738473,0.533577383,0.696586549,0.710263669,0.883059859,0.880630136,-0.258566141,0.113763519,-0.145375431,-0.15665625,-0.242678851,-0.266327798,-0.437105298,-0.02236646,0.021803701,-0.047341075,0.070854381,0.156807452,0,150.5906683,122.2522395,133.2365621,159.9822568,75.38652171,169.3550823
Archive/Test Data/Dataset6/0/413.jpg,0.514367958,0.420714577,-0.250856767,0.484386116,0.401910325,0.242264862,0.389712572,0.736687581,-0.078142485,0.378414363,0.724722842,0.231836761,0.407066822,0.59768644,-0.18788518,0.388392359,0.585623085,0.194988986,0.485901952,0.414141268,0.438437164,0.515836895,0.561950147,0.523180187,0.542716563,0.309732616,0.318417609,0.441303194,0.464345694,0.384207278,0.386374414,0.370067596,0.427940369,0.443915576,0.4254677,0.454780132,0.352322906,0.363448024,0.625953257,0.64461261,0.702975631,0.704531133,0.845239639,0.860918999,-0.048685133,0.298169166,-0.311999053,0.290682793,-0.312917382,0.248485953,-0.127653867,0.156547666,-0.156684071,0.240793452,-0.094972417,0.017229032,0,73.8162162,88.39311838,106.8809659,82.09400132,94.94135613,98.03412986
Archive/Test Data/Dataset6/0/375.jpg,0.581579447,0.785331448,-0.372263024,0.655400296,0.770996491,-0.248260558,0.501029462,0.647811582,-0.022824168,0.704955041,0.652306745,0.043954715,0.554099301,0.590404739,-0.122527581,0.671331803,0.594474981,-0.062822486,0.621186972,0.676546097,0.580924511,0.648368061,0.574123442,0.641286731,0.589690387,0.63828516,0.580389261,0.699164152,0.500984132,0.777415812,0.421714991,0.740913153,0.648288488,0.65300703,0.771435499,0.787180543,0.893265486,0.91580677,0.468471318,0.455072969,0.666665137,0.663134217,0.821783781,0.825227559,-0.263844877,0.070405006,-0.313970298,-0.214638799,-0.358042151,-0.280216277,-0.444776624,0.024891924,-0.025172176,0.036567215,-0.028440271,-0.014860056,0,135.1751091,59.58610348,167.6232121,162.0747321,57.33819681,172.7083316
Archive/Test Data/Dataset6/0/361.jpg,0.491022825,0.449394524,-0.23709319,0.615317146,0.461408873,-0.137095466,0.445220043,0.512743304,-0.018834731,0.493314495,0.721975227,0.073942622,0.477442414,0.531466822,-0.107034155,0.52320833,0.615568717,-0.002725574,0.573261559,0.578668535,0.528300285,0.617983878,0.488535941,0.649299026,0.45623225,0.499837846,0.488589346,0.49111861,0.415437609,0.488987029,0.431633174,0.456321239,0.507564604,0.491184831,0.463867545,0.44881624,0.412794471,0.408182502,0.614970267,0.57536763,0.724171281,0.527848005,0.826784134,0.435014278,-0.243104845,0.118876517,-0.207736284,-0.107725255,-0.219029903,-0.192433074,-0.284513384,0.03154666,-0.031599145,0.071404688,-0.081767038,0.056861989,0,121.3112651,142.7036313,174.2517281,139.2232919,60.3021517,77.23145721
Archive/Test Data/Dataset6/0/407.jpg,0.422329227,0.251069337,-0.594412376,0.629272441,0.246054133,-0.678656449,0.415219774,0.604183634,-0.073592449,0.583609045,0.702139815,0.300232967,0.390337278,0.508398195,-0.292929137,0.607654214,0.533941348,-0.117141753,0.517649591,0.624740839,0.428237081,0.712589562,0.342736304,0.550486922,0.496014297,0.603428304,0.475402713,0.594793499,0.267372042,0.552605331,0.502884567,0.275858343,0.331101358,0.338399529,0.220488727,0.234640718,0.186572313,0.180167764,0.559948385,0.551471055,0.710774302,0.635324001,0.835696757,0.625755847,-0.898209333,0.775671482,-0.407814234,-0.724936783,-0.602227926,-0.834579885,-0.773194969,-0.014459639,0.014192359,0.139487058,-0.485165536,0.250195831,0,107.1663852,161.9529852,146.7134792,117.5321243,38.80297084,9.43538594
Archive/Test Data/Dataset6/0/1_360.jpg,0.637130499,0.266245564,-0.188568694,0.60947148,0.759497424,-0.201733261,0.323768492,0.708587428,0.006548708,0.600659351,0.731158495,0.150616166,0.45511349,0.55443716,-0.055781997,0.572863261,0.644441803,0.017838167,0.698862433,0.628440678,0.637018621,0.602939367,0.631020129,0.597034395,0.643352747,0.480765164,0.420325249,0.609383941,0.307996601,0.711828947,0.242983624,0.456511855,0.609162807,0.406332314,0.772143722,0.268917263,0.897185743,0.123487115,0.588146687,0.533435345,0.736015916,0.723543823,0.869312882,0.868783116,-0.235493079,0.268581569,-0.065364845,-0.173932701,-0.151014119,-0.301514655,-0.349327117,0.019697478,-0.020064054,0.16356945,-0.081917092,0.121627271,0,149.0072477,89.33050836,174.8347746,157.6319065,141.3282872,112.1358652
